order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,1741431551.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,1640390691.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,1702529127.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,1670607842.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,1682383256.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,1640668192.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,1751098589.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,1630152151.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,1698967836.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,1631006456.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,1660315172.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,1630302121.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,1649875413.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,1718987591.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,1640772567.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,1639751301.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,1680559620.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,1690805528.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,1660238652.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,1642152662.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,1679004558.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,1603564503.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,1691733015.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,1631012120.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,1698690406.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,1679579358.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,1699499286.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,1728627907.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,1688829990.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,7709882042.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,1641664320.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,1659897137.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,1709763610.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,1620824298.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,1739150937.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,1740301572.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,1640142837.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,1648614304.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,1689587516.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,1641584244.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,1652595607.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,1641278566.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,1721102553.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,1660757103.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,1641712375.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,1651936748.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,1831826783.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,1668282139.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,1689976494.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,1707366660.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,1690668932.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,1649317143.0
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,1629795771.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,1660947875.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,1719522057.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mAdd,4.083512,1730951568.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,40412481.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/mosaic.fits,57.21408,24729257475.5
9,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/mosaic_area.fits,57.21408,23919623463.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,639036768.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,680150298.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,611617736.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,661584793.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,670499829.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,659008724.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,679808009.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,738642873.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,649660697.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,670841341.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,658966905.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,652957445.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,688202590.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,667970776.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,659686441.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,667728192.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,669677801.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,659727902.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,670135864.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,719655646.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,728355115.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,660280558.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,668774402.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,830374911.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,661660540.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,770348296.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,858740943.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,651120412.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,6499484205.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,650969026.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,1811427870.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,68045770.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,2537838510.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,1762613132.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1686433397.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,1692910975.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1827830107.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,1814731414.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1761704876.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,1710374689.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1754961071.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,1685765381.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1675628804.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,1798946741.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1739677759.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,1814670485.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1691694042.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,1782374804.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1671598588.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,1762582370.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1874389765.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1756964104.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1696531224.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,1802613382.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1680960228.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,1768907114.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1823507261.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,1735723711.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1793972697.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,1703558126.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1759942599.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1699591179.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1727990705.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,1725958121.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1670196056.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,1721184253.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1772145572.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,1823231755.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1673361360.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,1836148299.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1818008344.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,1833671685.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1683059162.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1717049060.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1777346033.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,1755176539.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1798230148.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,1814928129.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1670994897.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,1805679487.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1717902156.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,1817909639.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1790398669.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,1697990139.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1680619108.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,1790578556.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1757869555.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,1694978074.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1703469318.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,1704185133.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1668021961.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1712683376.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mDiff,4.053312,1652248036.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,1658540471.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,7582686502.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,1730174678.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1670809220.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,1641912804.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1678686170.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,1679386825.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1671525362.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,1718733549.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1760461885.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,1669004164.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1650974519.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,1730089991.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1690639539.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,1689626358.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1699506208.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,1717739921.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1659721714.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,1690783426.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1690034963.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1739077084.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1669791023.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,1710993689.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1639326848.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,1729518192.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1680932688.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,1659394202.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1708997334.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,1680677465.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1682112352.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1718632818.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1629125497.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,1669119407.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1647532628.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,1719539168.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1688743128.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,1729745035.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1687830439.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,1750981330.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1651093182.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,1689818647.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1709492271.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1674142214.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1679895376.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,1678658072.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1670624149.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,1700236548.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1649844724.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,1672456763.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1751355498.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,1669016288.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1671076433.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,1690339478.5
