order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,125472433.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,125425058.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,128854957.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,115875794.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,154267233.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,99279391.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,154235986.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,130990439.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,126108910.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,109334792.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,144669451.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,139969052.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,159196198.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,126525625.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,129168290.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,108266970.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,102914255.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,108000787.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,126735205.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,124656040.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,149019877.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,106200890.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,118351580.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,135824510.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,156225036.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,110796958.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mAdd,5.411176,166082203.5
15,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,42422481.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/mosaic.fits,57.21408,23438219628.0
15,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/mosaic_area.fits,57.21408,1499894117.5
16,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mShrink,5.374048,185942544.0
16,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,1387440127.0
16,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,9629912766.0
17,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mViewer,6.537816,326139869.5
17,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,738162946.5
17,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/final.png,2.387093,520560420.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,101485386.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,89420930.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,91031079.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,105926098.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,95493510.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,92841804.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,100125000.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,112452510.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,141084096.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,113670517.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,112530720.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,102681101.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,111827085.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,117027515.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,101655476.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,118779906.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,95115215.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,110026213.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,109004239.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,102753015.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,115474892.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,90877265.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,139915689.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,106190804.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,89317579.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,101368233.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,91840880.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,103416074.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,111174694.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,94588858.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,212571230.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,51590380.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1578021342.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,271804147.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1814869501.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,206776685.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1646208298.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,219353193.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1976665149.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,285725337.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,2005941212.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,268680292.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1983717661.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,296557416.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1761739427.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,250506956.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1617333906.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,328816487.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1577032250.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,345983395.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1416417329.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,242806809.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1526170141.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,318329421.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1578008129.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,293406881.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1538083005.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,298699786.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1790887536.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,340868283.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1827957579.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,286231052.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1750189966.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,256359215.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1130971529.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,241118950.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1156558491.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,205179535.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1196472365.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,191182131.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1493882198.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,198669307.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1482655799.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,252159991.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1548541447.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,201892804.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1877821378.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,175376685.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1790709315.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,194545720.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1853460409.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,197301591.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1859829727.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,224131133.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1866022757.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,195328881.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1851957147.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,269719542.0
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1036646861.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,233020384.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1240340134.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,240079725.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,69213579.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,95681512.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,75002946.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,92197105.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,82074776.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,150244728.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,70693711.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,96870560.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,83695539.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,94338970.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,93834905.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,81224901.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,95720109.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,74932537.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,75558523.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,81617845.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,88145407.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,94001167.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,84523179.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,73110164.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,89839848.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,92218562.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,97923790.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,89476411.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,78437980.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,95510912.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,87597514.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,83048589.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,83318398.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,98181591.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,94398015.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,167564225.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,61919110.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/images.tbl,0.01394,109500260.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,304802873.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,69665573.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,59222385.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,62379121.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,90413798.5
5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,130467794.0
5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,108597355.5
5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,96772537.5
6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,103599916.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mDiff,5.373008,164760758.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,161271688.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,139103721.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,137472135.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,119737951.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,113410544.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,140832727.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,109624585.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,132787510.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,109597894.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,125699810.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,119076809.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,156053905.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,131044921.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,120903123.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,112656309.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,134906167.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,125830904.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,157494859.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,125636633.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,139348884.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,128448205.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,131984788.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,114550488.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,150491346.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,133216880.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,135630394.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,115617237.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,132395826.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,116137377.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,174490845.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,133925416.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,121265905.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,120898835.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,145230059.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,113326314.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,127797116.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,109925739.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,135038327.5
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,117492513.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,125977132.0
