order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,110069260.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,113665322.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,77321556.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,77299089.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,95655499.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,56254420.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,84313670.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,68854565.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,126985621.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,143905490.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,43491667.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,35245875.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,144294854.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,175138225.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,256052111.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,291772734.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,141227213.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,144362981.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,882775460.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,854646090.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,141404308.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,140937542.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,58086217.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,44793280.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,83532920.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,93641261.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,148434929.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,171924557.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,86727081.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,95823050.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,94605259.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,103134966.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,180754929.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,186466922.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,147730587.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,145318508.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,138044183.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,126854238.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,279597526.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,251545258.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,40152336.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,43972746.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,718791971.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,739167540.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,33051361.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,37965524.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,49087657.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,54401337.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,140723979.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,180811330.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,82667423.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,41160523.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,112039866.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,108532918.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,145532807.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,131419120.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,80626923.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,72048297.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,72830844.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,88907068.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,181057111.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,144093823.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,99187204.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,98696058.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,94151041.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,93772210.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,170668276.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,155126454.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,98316591.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,82075062.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,112108491.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,83045474.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,867598964.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,845712771.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,36256524.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,44730968.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,34905631.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,31548358.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,98309671.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,86994478.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,667671175.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,697540807.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,116297108.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,106837866.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,162744109.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,153677070.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,158969289.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,151120563.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,63766987.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,92807010.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,39492404.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,31372232.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,82517567.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,78253591.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,144141560.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,145736706.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,667672059.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,676122913.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,73636600.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,98472970.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,140860695.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,146808877.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,75120196.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,91276766.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,154482121.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,118354566.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,240220848.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,240027696.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,51413666.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,56565031.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,43610270.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,45499470.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,32595465.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,38802150.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,43820011.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,53773310.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,133740875.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,147171617.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,129072811.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,146268968.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,79652954.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,93611808.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,161596597.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,170277349.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,72803571.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,80468048.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,87968889.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,98846902.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,111152490.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,146080732.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,141514657.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,137815380.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,101601303.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,97706681.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,818681992.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,819534558.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,39776618.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,67023988.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,52448341.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,49769686.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,78567622.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,74187418.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,122428733.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,134116632.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,32851676.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,30122758.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,144165444.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,149111883.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,148107912.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,168111109.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,247212171.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,248326601.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,49619020.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,29154642.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,135782704.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,144775340.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,84917518.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,87122799.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,147390920.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,168292709.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,47514318.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,43566991.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,142013120.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,139100981.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,32850473.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,53610971.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,685103093.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,684274129.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,80449168.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,73790056.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,42863722.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,32204910.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,131283224.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,160810392.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,151724200.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,140418509.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,89428051.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,119231918.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,132250908.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,125100496.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,85106479.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,95622161.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,128955080.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,133141144.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,148926133.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,137397247.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,45868184.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,55994939.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,136380211.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,143353000.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,33162661.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,40180280.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,682298186.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,660262534.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,858901897.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,832085763.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,80666250.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,103244307.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,108629901.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,83181915.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,123653758.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,142178358.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,168041856.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,156598799.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,146424427.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,126752310.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,130604061.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,137581120.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,48283563.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,40997041.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,144721521.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,137149056.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,86275922.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,90102176.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,77182521.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,91402740.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,810820232.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,836409484.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,107907901.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,83954078.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,97448262.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,80421881.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,136716213.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,136856815.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,136147001.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,171217703.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,170926630.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,132899952.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,664526856.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,684523974.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,256167786.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,232433751.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,186611658.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,164454388.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,76352120.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,142700501.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,68102801.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,79073320.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,51279637.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,32812715.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,71308348.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,79680537.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,127637314.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,178963219.5
