order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,818356307.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,839859427.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,819744892.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,829011117.0
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,821503419.0
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,822014829.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,821316507.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,852240311.0
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,830301583.0
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,849471094.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,813230061.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,856204463.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,811033899.0
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,829882925.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,808944608.0
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,829367534.0
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,819519012.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,829500703.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,817156319.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,829708370.0
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,886508759.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,848971112.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,801868640.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,823829900.0
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mAdd,4.083512,838680186.0
15,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,28839130.0
15,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/mosaic.fits,57.21408,11660626699.5
15,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/mosaic_area.fits,57.21408,11174857812.0
16,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mShrink,4.053984,877417899.5
16,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,14209428018.0
16,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,5178593841.5
17,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mViewer,5.052152,3857862106.0
17,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,5175059354.5
17,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/final.png,2.387093,909531346.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,286143474.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,417687843.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,337895004.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,412957898.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,2678684711.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,368669901.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,2939550644.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,2859607437.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,395511834.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,2860184925.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,222209739.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,312008967.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,426914236.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,309396712.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,277711344.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,318712028.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,301850679.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,313153336.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,216373647.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,329225462.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,317489630.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,312999908.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,309346287.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,318169812.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,400398068.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,321685001.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,328399709.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,389911812.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,286127920.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,321606320.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,798848116.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,92553786.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,720926301.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,847888285.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,892510381.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,1043525219.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,920149768.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,823244224.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,866761651.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,1040463891.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,860255581.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,994766426.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,900314303.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,1180831346.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1140265289.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,884032272.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1112896138.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,849296410.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,884576671.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,1169708587.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1151049362.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,912358032.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,605464397.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,619226158.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,828774005.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,854677573.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,892471097.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,895536186.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,882835099.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,893037156.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,575095938.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,621140420.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,883669282.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,878714037.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,895445297.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,911696785.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,898189625.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,890861519.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,640459704.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,617245691.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,892960752.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,872728701.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,852357272.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,881935520.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,891949624.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,896604684.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,871383470.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,899801132.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,900763384.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,849062925.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,905231538.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,924453319.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,850649725.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,875403633.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,909285420.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,863288588.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,895063062.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,868166285.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,581016877.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,574770627.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,851049067.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,838283425.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,41194625.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,358544292.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,307837348.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,302801534.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,301770978.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,2937977674.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,293219122.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,303744367.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,314158865.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,301983894.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,438250097.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,318575049.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,315521034.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,320190599.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,319664724.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,318584139.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,316977904.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,336675956.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,311832627.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,300989129.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,318684336.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,316923131.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,313738010.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,318267361.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,316375417.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,320701757.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,315385046.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,308859758.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,315473719.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,298861895.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,385853846.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,842284199.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,191441095.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/images.tbl,0.01394,2337866781.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,1324926070.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,40598420.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,38586863.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,57555226.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,201961922.5
5,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,266246624.5
5,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,2413203263.5
5,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,220744994.0
6,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,2399764905.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mDiff,4.053312,780160814.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,835194338.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,805138200.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,871649868.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,801554476.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,862717086.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,820853613.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,820142996.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,800007939.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,799334508.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,798931135.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,797127063.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,791776968.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,802042707.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,799937665.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,799970287.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,785771442.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,795874124.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,809134476.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,799778249.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,876330270.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,800340248.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,800041620.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,802596150.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,799824864.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,824028407.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,801977958.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,802130284.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,803861964.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,803347248.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,800199636.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,814533925.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,797083607.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,800729216.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,798357869.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,800768710.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,799742796.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,800370413.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,801654333.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,795085564.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,794428785.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,791284198.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,800229914.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,809057790.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,800063568.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,815940086.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,798902981.5
