order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,152673968.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,76091563.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,555101217.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,86924835.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,285577279.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,157774610.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,127783611.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,90055275.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,3266387699.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,266994806.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,292165995.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,145183880.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,80446887.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,76613898.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,146214889.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,60863202.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,148948104.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,70296943.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,444873598.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,76901997.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,59128058.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,63770090.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,301144154.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,88619522.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,964618399.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,118667540.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,196534229.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,154211909.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,4099939343.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,771206846.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,325875341.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,151639787.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,157422974.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,88242890.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,159513487.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,82247329.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,395504439.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,73333215.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,343969878.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,62312872.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,247387115.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,66316367.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,582150223.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,121004849.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,486290421.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,158898758.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,391807911.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,182447444.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,860224894.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,182027298.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,80763352.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,57321473.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,3198127919.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,394152794.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,99045907.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,55131091.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,95061373.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,54321923.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,474912534.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,109954701.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,105831150.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,117263293.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,371097361.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,102608069.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,324077906.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,148081624.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,104028252.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,70894600.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,249985154.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,99370621.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,494817150.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,62614535.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,282702250.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,85066461.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,242780647.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,67989901.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,558932530.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,106855105.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,290092963.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,139601531.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,253734208.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,140451663.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,4037337971.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,426751593.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,149791842.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,65560870.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,144111171.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,56831182.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,414310543.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,144362132.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,3202239662.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,476973129.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,340998655.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,63936909.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,539947045.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,67200440.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,438996612.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,105757105.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,145518496.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,59844193.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,53662047.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,68910540.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,149619089.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,67497071.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,480313811.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,76577191.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,3699176945.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,398205576.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,97534126.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,68813912.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,333035234.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,63374496.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,295052084.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,98758040.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,295004053.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,141619351.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,1090098800.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,113407072.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,65278162.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,77738221.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,70000934.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,58388651.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,89537938.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,68993172.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,68345921.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,61848411.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,389425739.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,99623987.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,279183951.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,114515089.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,291486973.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,99314384.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,532302560.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,101277241.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,75313238.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,81184238.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,303150141.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,133078854.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,283430677.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,85117754.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,291731937.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,94275874.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,300702683.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,56371767.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,4775134320.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,401420056.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,178025193.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,68917112.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,148837821.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,57287510.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,85471455.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,66936577.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,397755292.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,158847698.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,54752666.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,55479214.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,402603513.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,80882751.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,510317129.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,111545674.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,863355565.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,251743493.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,56083576.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,63324549.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,322823216.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,158067742.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,334600311.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,68873321.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,600866397.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,90119354.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000026.fits,0.03456,64827981.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000026_area.fits,0.03456,100847289.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000013.000014.fits,0.4608,428177570.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000013.000014_area.fits,0.4608,92347977.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000013.000020.fits,0.03168,59116697.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000013.000020_area.fits,0.03168,61281720.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000013.000022.fits,3.31776,2673525349.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000013.000022_area.fits,3.31776,249966384.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000013.000025.fits,0.144,145153649.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000013.000025_area.fits,0.144,58957692.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000014.000015.fits,0.03168,134818917.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000014.000015_area.fits,0.03168,59332000.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000014.000017.fits,0.52128,527198417.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000014.000017_area.fits,0.52128,139739748.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,688684969.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,108698266.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,276643741.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,136526823.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,294260038.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,143935572.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,279592463.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,99394592.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,401013465.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,108846957.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,193679361.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,156767256.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,125187091.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,77661515.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,635983647.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,113425353.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,60056518.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,89158215.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,3265618702.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,355118300.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,5092583236.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,369546873.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,237844956.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,143830899.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,230534218.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,83965625.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,406505980.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,148516535.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,550194347.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,72883353.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,391470074.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,78519919.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,427685474.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,83423387.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,60226400.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,58432353.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,544203221.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,150321299.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,267351845.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,51602200.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,422504439.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,53698480.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,5298484611.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,437847058.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,446817778.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,59326066.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,286483914.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,84985862.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,393167082.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,71086579.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,403445606.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,109590742.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,487579875.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,104660405.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,2995101447.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,396337691.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,921131760.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,159342680.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,453319197.0
7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,71232377.0
