,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
730,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,78044595.0
731,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,56762586.0
732,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,66351313.5
733,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,56791030.0
734,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,63364125.0
735,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,48296195.5
736,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,61752859.0
737,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,56089386.5
738,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,56070951.5
739,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,57457541.0
740,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,65855577.0
741,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,63333911.5
742,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,60518668.0
743,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,68750194.5
744,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,46843855.5
745,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,62716734.5
746,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,55877019.0
747,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,55931566.5
748,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,63354701.5
749,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,61695513.5
750,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,79369085.5
751,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,66139142.0
752,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,61948986.5
753,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,59357499.5
754,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,74911730.0
755,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,65115928.0
756,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,60700937.5
757,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,54275994.5
758,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,62980200.0
759,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,60193654.0
760,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,52920805.5
761,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,57377259.5
762,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,59665669.0
763,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,73119919.0
764,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,55785024.5
765,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,51591272.0
766,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,57625356.0
767,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,61799855.5
768,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,63347418.0
769,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,70064695.5
770,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,54258416.0
771,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,61373218.0
772,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,57978679.0
773,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,69085591.5
774,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,61803753.5
775,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,55563385.0
776,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,51407721.0
777,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,69304662.5
778,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,56886301.0
779,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,59247730.0
780,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,63987165.0
781,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,97987861.0
782,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,76008964.5
783,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,63628622.5
784,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,57333240.5
785,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,65382601.5
786,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,66080005.0
787,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,57444808.0
788,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,59160247.0
789,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,56164102.0
790,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,69397735.5
791,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000030.txt,0.000286,63985645.0
792,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000011.000020.txt,0.000283,67920418.5
793,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000011.000026.txt,0.000282,60161575.5
794,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000011.000028.txt,0.000288,53684420.5
795,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000012.000013.txt,0.000291,54927386.0
796,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000012.000014.txt,0.000287,60279791.0
797,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000012.000020.txt,0.000286,59692904.5
798,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000012.000022.txt,0.000292,49218819.5
799,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000012.000025.txt,0.000289,50630692.0
800,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000012.000026.txt,0.000284,59897521.0
801,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000013.000014.txt,0.000289,64391277.5
802,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000013.000020.txt,0.000285,54852073.5
803,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000013.000022.txt,0.000295,57534358.0
804,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000013.000025.txt,0.00029,68652966.5
805,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000014.000015.txt,0.000283,62973300.0
806,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000014.000017.txt,0.000295,64054040.0
807,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000014.000022.txt,0.000293,70192744.0
808,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000014.000025.txt,0.000292,83291269.0
809,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000016.txt,0.000284,62767507.0
810,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000017.txt,0.00029,52413842.0
811,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000019.txt,0.000285,53216322.5
812,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000020.txt,0.000285,60089666.5
813,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000021.txt,0.000283,64187453.5
814,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000025.txt,0.000287,62141830.0
815,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000026.txt,0.000283,62880897.0
816,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000015.000027.txt,0.000289,57639554.0
817,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000016.000019.txt,0.000283,62054802.0
818,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000016.000021.txt,0.000282,65962107.5
819,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000016.000023.txt,0.000282,54821399.0
820,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000016.000024.txt,0.000279,51174355.5
821,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000016.000027.txt,0.000279,47689208.5
822,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000016.000029.txt,0.000282,44352593.0
823,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000017.000021.txt,0.000288,50913430.5
824,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000017.000025.txt,0.000287,59135514.5
825,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000018.000021.txt,0.000288,61549827.5
826,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000018.000024.txt,0.000286,57160800.5
827,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000018.000029.txt,0.000288,64545959.5
828,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000018.000030.txt,0.000294,53599475.0
829,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000019.000021.txt,0.000288,48008206.5
830,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000019.000023.txt,0.000287,61170229.5
831,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000019.000024.txt,0.000281,48631141.5
832,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000019.000027.txt,0.000279,53150699.5
833,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000019.000029.txt,0.000283,64123762.5
834,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000020.000025.txt,0.000289,51373116.5
835,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000020.000026.txt,0.000286,51184099.0
836,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000020.000027.txt,0.000286,54496927.0
837,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000020.000028.txt,0.000289,63905544.0
838,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000021.000024.txt,0.000285,57537721.5
839,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000021.000027.txt,0.000277,47469933.0
840,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000021.000029.txt,0.000281,50065200.5
841,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000021.000030.txt,0.000284,50749111.5
842,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000022.000025.txt,0.000286,46494661.0
843,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000023.000027.txt,0.00028,43326992.5
844,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000024.000029.txt,0.00029,50421942.5
845,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000024.000030.txt,0.000289,64535390.5
846,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000025.000026.txt,0.00029,48087151.5
847,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000025.000027.txt,0.000282,43256284.0
848,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000026.000027.txt,0.000283,49348892.0
849,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000026.000028.txt,0.00029,42579779.0
850,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000027.000028.txt,0.000278,41717866.5
851,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000029.000030.txt,0.000283,48600604.5
852,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,42297408.0
853,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mConcatFit,0.048384,52491292.5
854,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mStatFile,0.039792,44875594.0
855,4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,70137808.5
856,4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,53767641.0
857,4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fits.tbl,0.029537,55023410.5
858,4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,56227877.5
859,4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/statfile.tbl,0.005863,159587155.0
860,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrections.tbl,0.001706,47643079.5
861,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mBackground,5.373736,203175198.0
862,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/modpimages.tbl,0.00575,47809167.0
863,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,168370040.0
864,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,280265283.0
865,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,208925703.0
866,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,165225006.5
867,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,188704011.5
868,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,378429087.5
869,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,182770009.5
870,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,118452668.5
871,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,179054559.5
872,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,357932125.5
873,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,202488639.5
874,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,163929343.0
875,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,176104166.0
876,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,145812876.5
877,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,187017465.0
878,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,194708629.0
879,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,161607371.0
880,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,158622909.0
881,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,628720349.0
882,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,199500377.5
883,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,189121595.0
884,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,187164679.0
885,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,171257877.0
886,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,121980442.0
887,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,156455992.0
888,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,176207441.0
889,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,198592742.5
890,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,188362954.5
891,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,165320254.0
892,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,184381114.5
893,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,160328401.5
894,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,139085810.0
895,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,168548134.0
896,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,163008777.5
897,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,170985326.0
898,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,196421864.0
899,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,189508830.5
900,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,138434385.5
901,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,154596689.5
902,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,166354881.0
903,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,169822802.5
904,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,144013283.0
905,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,163750669.5
906,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,121345276.0
907,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,192537572.5
908,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,135526247.5
909,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,198256744.0
910,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,157939450.0
911,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,212381236.0
912,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,186602296.0
913,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,193552043.0
914,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,167465621.5
915,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,195601101.0
916,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,193373715.5
917,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,197089154.0
918,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,204628147.0
919,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,203521598.0
920,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,175937858.0
921,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,196132277.5
922,5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,200619912.0
923,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,1774304394.5
924,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,199105357.5
925,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,1759027151.5
926,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,269170088.0
927,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,1586771969.0
928,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,211733779.0
929,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,1791351031.5
930,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,289962195.0
931,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,1747371855.0
932,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,327745646.5
933,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,1734743303.0
934,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,342764291.5
935,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,1486926605.0
936,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,267684747.0
937,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,1805084315.5
938,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,372999120.0
939,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,1013397693.0
940,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,240152685.5
941,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,1387787915.5
942,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,367681231.5
943,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,1751593016.5
944,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,371625516.0
945,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,1759006644.5
946,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,372878955.5
947,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,1791999554.0
948,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,369125181.5
949,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,1780565516.5
950,5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,322502805.5
