order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,91497078.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,109165982.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,68646307.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,57566543.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,68398396.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,57825469.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,62618740.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,56643952.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,105071053.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,73761581.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,64322743.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,56402887.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,203747914.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,67210383.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,283894852.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,75289915.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,132421957.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,60090890.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,1342064170.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,180484436.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,122773591.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,62374987.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,70024640.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,64109700.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,66275068.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,57379038.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,90539310.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,66096771.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,111394610.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,55632552.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,113005549.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,61867584.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,160884837.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,62559935.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,144753121.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,68852445.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,103545966.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,94244916.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,332528288.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,68225154.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,58637303.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,54701604.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,957563060.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,178617881.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,56603265.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,53154107.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,59323674.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,51305752.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,132467768.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,83368290.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,64034079.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,57186625.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,94036240.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,57647348.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,91590531.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,62929640.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,94532011.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,52678362.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,77384474.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,54255193.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,171295228.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,87889559.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,69856026.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,58893775.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,68743436.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,52623233.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,147861469.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,74106858.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,95975400.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,54569184.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,75503039.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,60455863.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,1310837932.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,200396047.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,54788892.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,55793402.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,59717712.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,52166100.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,84778973.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,91076732.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,973577707.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,146956933.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,85399330.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,52388164.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,215880151.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,61606055.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,168819215.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,63014218.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,88736656.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,51536266.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,56191888.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,78470383.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,59423620.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,52624480.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,222922788.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,69597857.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,1254161529.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,134354351.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,59541006.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,60544766.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,131455509.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,67066547.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,84429073.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,59955184.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,96017013.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,59259858.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,366113826.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,72172959.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,56211599.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,53352586.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,52080349.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,54399058.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,87608788.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,52551293.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,59511216.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,56317417.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,213509754.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,61960843.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,85551720.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,68053478.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,85428873.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,57587705.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,191093209.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,63926786.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,63543502.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,51363792.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,92679906.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,58001425.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,135462698.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,64529084.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,120187718.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,65947528.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,96402805.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,54631220.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,1232699214.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,147514996.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,67773268.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,56336917.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,54015029.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,53953041.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,60519328.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,62945268.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,121666436.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,64153364.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,54533360.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,51826744.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,98879779.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,93854216.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,166099738.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,67782970.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,288473941.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,100578532.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,53106670.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,53301617.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,94097372.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,62126737.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,139538294.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,59831872.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,163809692.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,77057980.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000026.fits,0.03456,58772872.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000026_area.fits,0.03456,54800930.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000014.fits,0.4608,152282685.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000014_area.fits,0.4608,68140273.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000020.fits,0.03168,53747254.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000020_area.fits,0.03168,51482984.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000022.fits,3.31776,984432031.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000022_area.fits,3.31776,151795732.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000025.fits,0.144,68183057.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000025_area.fits,0.144,54704388.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000015.fits,0.03168,50245779.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000015_area.fits,0.03168,50463799.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000017.fits,0.52128,147415087.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000017_area.fits,0.52128,62583456.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,185369610.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,73867016.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,79705546.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,62168905.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,103818448.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,68228029.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,73980826.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,53111457.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,114580537.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,63098656.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,89336085.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,74014777.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,67862663.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,54396405.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,227205928.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,70630257.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,57127165.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,51109971.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,1050389993.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,135241609.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,1469071241.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,159853908.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,86546451.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,66978943.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,78374479.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,70167244.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,148351625.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,62564069.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,131394434.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,71818452.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,84892378.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,77119959.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,105679447.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,60666973.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,57978277.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,54352148.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,174214562.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,87846979.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,122161636.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,57745512.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,77317723.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,59581180.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,1481813897.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,154510983.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,138821518.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,51381924.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,85832571.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,55440153.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,93682929.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,58307898.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,163231658.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,62570514.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,166755139.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,63779652.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,1047448575.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,123115111.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,302369614.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,94105122.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,217181087.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,66012151.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,147586235.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,47477594.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000024.fits,0.144,59388259.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000024_area.fits,0.144,55990345.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000027.fits,0.03168,75013752.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000027_area.fits,0.03168,48493426.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000029.fits,0.16128,75597741.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000029_area.fits,0.16128,53684388.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,138031719.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,58025825.5
