order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,274833156.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,295310109.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,174982768.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,217911855.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,127423791.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,129095737.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,232428473.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,183940120.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,403823853.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,433123234.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,85857471.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,62374812.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,594066706.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,466262978.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,883471131.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,1045815280.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,479900001.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,458133144.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,3404611457.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,3421929227.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,434944219.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,518144926.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,140446983.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,158782271.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,212600187.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,222800420.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,470634975.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,488148920.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,282139064.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,305575960.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,269494411.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,313219134.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,597459366.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,514462381.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,562178393.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,484323527.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,437291275.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,427460374.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,931406251.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,854366894.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,51565811.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,63236439.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,2681096189.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,2893143723.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,69463158.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,44350813.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,99947729.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,114691116.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,475063801.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,479120742.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,164457876.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,153659685.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,240469261.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,289639612.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,440588522.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,480725437.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,198964865.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,191029851.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,291554425.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,231884652.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,495406333.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,466669639.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,272874679.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,244850341.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,275322403.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,250803817.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,604849158.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,814744170.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,287384493.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,270266389.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,274839223.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,273741946.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,3447880755.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,3403320083.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,71638258.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,144919369.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,83861055.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,60570417.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,268279667.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,250933375.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,2654033997.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,2729049764.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,265300282.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,273590099.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,493626205.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,500031753.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,478968399.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,452990163.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,200985577.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,258163406.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,66736134.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,61363424.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,196240435.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,199387502.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,553880899.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,490328534.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,2670851858.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,2873385477.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,193050736.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,187228780.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,453141136.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,465554595.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,251198447.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,255454006.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,452633795.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,448935218.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,910868717.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,903183281.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,83868229.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,83086838.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,98108575.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,97950065.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,65927048.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,65674647.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,67692152.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,58579937.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,491935240.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,462188536.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,425447101.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,425061559.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,287078537.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,219811331.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,523422080.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,531466344.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,189628700.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,198396106.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,277371904.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,377222096.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,410600891.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,423030871.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,445319947.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,458977576.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,287487104.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,231604507.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,3390851742.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,3448395328.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,121666479.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,159329161.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,89617191.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,83903331.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,194697574.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,224236094.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,422698932.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,497431955.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,48660426.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,62996233.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,429366741.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,564177940.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,560282728.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,570352653.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,909325646.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,943971568.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,63941855.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,91611730.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,436795845.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,438441206.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,285552169.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,480482897.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,521560846.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,626905680.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,94047977.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,73112331.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,450768512.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,451104120.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,129976795.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,58093367.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,2816359516.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,2682488642.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,218700359.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,207434417.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,64407256.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,56056861.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,505681663.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,529386490.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,546281047.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,547456463.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,266336966.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,281000808.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,403795600.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,481788831.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,321244171.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,279554247.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,453919136.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,437638890.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,455396677.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,436773473.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,132818472.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,124841289.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,486281526.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,567995051.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,81572632.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,60949615.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,2700883506.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,2675944855.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,3472494135.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,3429404702.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,290501567.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,274440506.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,237120760.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,342639069.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,408675463.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,448912033.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,489872402.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,496420949.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,476093847.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,467499194.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,396975613.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,378074298.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,112786808.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,59978625.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,521964841.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,464750593.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,351318881.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,240559308.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,290253048.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,282123780.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,3436475566.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,3498181467.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,291691831.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,265620593.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,280305447.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,291125877.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,484090540.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,434994889.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,493590728.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,462603326.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,499094238.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,497419077.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,2745458054.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,2674672023.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,941770752.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,863484650.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,549818594.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,528798147.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,311287887.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,309896974.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,198666522.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,196952307.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,114688848.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,61893117.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,255219646.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,225922093.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,458588033.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,469117255.5
