,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1049,1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,3778447082.5
1050,1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,3348529635.5
1051,1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,3798773457.5
1052,1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,3394767832.0
1053,1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,3638721528.0
1054,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mDiff,4.053312,3318899202.5
1055,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,3241139117.0
1056,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,3370463696.0
1057,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,3329410709.5
1058,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,3281441203.0
1059,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,3318288655.5
1060,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,3310970869.5
1061,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,3329998186.0
1062,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,3319886663.0
1063,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,3300211140.5
1064,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,3338114319.5
1065,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,3301618473.5
1066,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,3349812627.0
1067,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,3320004749.0
1068,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,3329038188.5
1069,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,3487847908.0
1070,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,3502383014.5
1071,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,3290629317.5
1072,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,3379014113.5
1073,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,3610799330.0
1074,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,3339984621.5
1075,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,3290156653.0
1076,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,3310985424.5
1077,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,3300897365.5
1078,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,3310757757.5
1079,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,3599201464.0
1080,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,3290346458.5
1081,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,3539213875.0
1082,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,3338113124.5
1083,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,3520377740.5
1084,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,3359380370.0
1085,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,3367981233.5
1086,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,3630140343.0
1087,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,3301465276.0
1088,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,3319646815.0
1089,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,3290133220.0
1090,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,3450346216.5
1091,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,3319204821.0
1092,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,3479569199.0
1093,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,3330414611.5
1094,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,3279689144.5
1095,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,3298373619.5
1096,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,3369389501.0
1097,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,3330009629.5
1098,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,3348888811.5
1099,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,3399084394.5
1100,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,3349373499.0
1101,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,3597874857.0
1102,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,3349268461.0
1103,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,3369294874.0
1104,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,3440659173.5
1105,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,3341608603.5
1106,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,3321679845.0
1107,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,3550401974.0
1108,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,3323284056.0
1109,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,3358748201.5
1110,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,3419342614.5
1111,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,15190323091.0
1112,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,3299658760.0
1113,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,3509261139.0
1114,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,3330913881.0
1115,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,3289265986.5
1116,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,61509100.5
1117,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,1122816256.5
1118,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,1168623732.5
1119,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,2765954909.0
1120,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,4578817042.0
1121,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,1198472870.0
1122,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,352240229.5
1123,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,289137666.0
1124,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,1138599499.0
1125,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,961023812.0
1126,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,149188138.5
1127,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,782791078.0
1128,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,1559093541.5
1129,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,1429004213.5
1130,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,593631563.5
1131,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,551085895.0
1132,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,562911327.5
1133,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,3335501551.5
1134,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,2762922516.5
1135,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,346898628.5
1136,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,320414865.0
1137,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,291159005.0
1138,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,292033099.0
1139,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,220613159.0
1140,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,210708688.5
1141,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,285373034.0
1142,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,284236227.5
1143,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,527359491.5
1144,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,521332945.5
1145,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,107524610.5
1146,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,120167578.0
1147,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,602003760.0
1148,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,639711807.0
1149,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,1119989291.0
1150,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,1040511430.0
1151,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,533602559.5
1152,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,583731895.0
1153,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,3457522946.5
1154,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,3307655930.5
1155,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,516719439.0
1156,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,477258371.5
1157,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,300202595.5
1158,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,229539376.5
1159,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,222863768.0
1160,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,276725187.0
1161,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,599406647.5
1162,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,569614468.0
1163,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,320348514.5
1164,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,327130134.5
1165,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,310071018.0
1166,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,355509559.0
1167,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,690800365.5
1168,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,639928019.5
1169,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,592710601.5
1170,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,596933460.5
1171,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,482632223.5
1172,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,478870619.0
1173,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,927316229.0
1174,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,919527609.0
1175,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,105266714.0
1176,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,109844416.0
1177,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,2858553137.0
1178,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,3143032541.5
1179,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,117820999.5
1180,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,100485485.0
1181,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,111787949.5
1182,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,149887368.0
1183,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,641311308.5
1184,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,612059723.0
1185,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,239001145.0
1186,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,210742890.5
1187,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,326434997.0
1188,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,333639547.5
1189,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,532260485.5
1190,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,498257608.0
1191,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,255967019.0
1192,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,255188269.0
1193,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,284869385.5
1194,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,254149962.0
1195,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,593539881.5
1196,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,519270747.5
1197,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,287117894.5
1198,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,314780470.0
1199,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,281341385.0
1200,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,299744990.5
1201,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,539344159.0
1202,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,579331756.0
1203,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,269650117.5
1204,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,276765278.5
1205,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,305744189.0
1206,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,271625352.0
1207,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,3571582619.5
1208,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,3399102507.5
1209,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,99898608.5
1210,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,79912485.5
1211,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,85154644.5
1212,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,80339476.0
1213,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,278540909.0
1214,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,292309102.0
1215,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,2732087374.0
1216,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,2693913621.5
1217,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,346943598.0
1218,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,270796611.5
1219,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,575976660.5
1220,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,582570239.5
1221,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,483927513.5
1222,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,460164284.0
1223,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,205917585.0
1224,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,198629213.5
1225,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,108025884.5
1226,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,100458737.0
1227,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,210572289.0
1228,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,268568543.5
1229,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,533833649.0
1230,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,499601189.0
1231,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,2759468567.0
1232,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,2836433923.5
1233,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,234931952.0
1234,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,248228083.5
1235,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,489666340.0
1236,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,459289380.0
1237,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,305889606.5
1238,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,312263831.0
1239,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,450428001.5
1240,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,466964562.0
1241,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,898138323.5
1242,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,909082752.5
1243,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,90270288.5
1244,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,99791051.5
1245,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,101796175.0
1246,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,102978541.5
1247,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,102364078.5
1248,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,90391663.0
1249,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,116993283.5
1250,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,88226055.5
1251,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,506354075.5
1252,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,484805111.5
1253,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,468712578.5
1254,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,420253666.0
1255,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,328097700.5
1256,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,267161863.5
1257,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,623008529.5
1258,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,593924313.0
1259,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,215834871.5
1260,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,206938193.0
1261,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,274909663.5
1262,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,272465342.5
1263,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,464876799.0
1264,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,457931207.5
1265,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,489099072.0
1266,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,480872190.0
1267,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,231164185.0
1268,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,255073455.0
1269,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,3359230976.0
1270,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,3282065383.0
