order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,151660316.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,97176497.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,97614684.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,153338049.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,154377367.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,267117860.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,283809762.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,76047274.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,57513053.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,327964225.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,345378615.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,510861310.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,530552796.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,260770600.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,252878476.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,1760606320.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,1672541659.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,294209773.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,255589981.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,98547822.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,140870625.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,134707130.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,149476753.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,330237917.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,282300854.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,139079719.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,180150515.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,179727067.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,191016002.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,337632873.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,316155070.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,353305510.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,349132030.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,273252278.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,281991063.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,503392126.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,524845355.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,47705583.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,46969564.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,1381053284.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,1549951281.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,47910767.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,50232725.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,69666998.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,67756440.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,326366322.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,320252423.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,91795654.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,108096634.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,196930187.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,191426980.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,288233815.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,277576864.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,164222978.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,174897752.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,151874886.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,151993634.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,286846692.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,280833050.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,207553575.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,166049355.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,145765520.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,198733138.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,312297705.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,290546213.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,156112794.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,138791711.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,159189839.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,148744430.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,1709001159.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,1686635029.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,37684349.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,40558377.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,40368644.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,60841301.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,188116416.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,164934498.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,1372724424.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,1334285253.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,183867924.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,153175379.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,284850205.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,299752075.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,270461170.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,241416320.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,145000643.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,128029983.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,61049519.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,60712111.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,140643103.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,148692339.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,321654567.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,259749236.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,1417765339.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,1419725256.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,163078488.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,132538980.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,256595523.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,260187597.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,162378453.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,170031546.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,253122076.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,256856150.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,462288457.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,508131928.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,62080552.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,46385796.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,63796737.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,64710025.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,51287410.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,41758219.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,55473050.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,51898064.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,269612347.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,283669417.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,252545180.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,246272247.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,181938976.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,161012269.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,299007477.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,353961706.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,134763095.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,137522193.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,155340943.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,180796641.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,257095604.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,277563055.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,265591013.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,249332668.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,133068124.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,164986465.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,1720275709.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,1629048316.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,79794008.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,94315150.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,53442493.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,74027217.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,121601911.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,146904016.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,243261016.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,241558846.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,54324871.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,50831275.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,241223433.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,291073633.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,244259501.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,255902137.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,505214037.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,494044865.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,57247818.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,57265554.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,231250601.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,255908583.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,164666298.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,172655633.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,305087829.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,309841733.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,66232900.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,59155185.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,275292813.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,233455430.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,49920091.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,39711007.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,1377888705.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,1439446283.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,106748138.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,148608348.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,43954336.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,66331810.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,289961881.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,268084506.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,291219470.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,285674108.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,174303747.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,166550197.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,262364764.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,264786124.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,153685149.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,167153200.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,251960157.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,224315250.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,248549245.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,247333950.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,95265337.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,76703189.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,286518665.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,242848993.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,67584292.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,35961762.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,1420972734.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,1386241153.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,1729511691.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,1725191307.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,171734257.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,149854128.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,143501146.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,153715428.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,239900637.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,233637251.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,267008397.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,265146036.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,260900739.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,263957917.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,273552845.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,239524828.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,49754164.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,38917094.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,255156672.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,292502206.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,173080909.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,131547828.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,168598521.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,147999411.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,1711231029.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,1757002452.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,177573867.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,159726973.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,152548226.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,176198996.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,256194470.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,284755122.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,260869902.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,275933150.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,324002665.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,257253295.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,1388509012.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,1368737813.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,460269260.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,520117436.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,321319948.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,278287483.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,154754892.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,230428231.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,113545053.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,154002765.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,76551665.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,45670625.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,158733110.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,129497822.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,230381254.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,256418676.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000022.000025.fits,0.03456,56389857.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,60710291.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,51343166.5
