order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,131693295.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,130950381.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,399250956.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,418035689.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,92068463.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,96776063.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,88377621.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,85902197.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,60963544.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,39681876.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,103073611.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,96591301.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,117883199.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,118769950.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,56868702.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,45248034.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,117858923.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,129281591.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,161094527.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,183597788.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,102326458.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,125128858.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,447581615.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,447794500.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,108002907.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,130781359.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,38681168.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,42944385.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,90465600.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,98345745.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,120230748.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,119917285.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,99966222.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,105213591.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,100124258.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,86012147.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,126155030.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,148739455.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,125449159.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,138657887.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,123091171.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,113195160.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,172946726.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,184989747.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,66752725.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,52273179.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,380262727.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,411776265.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,30346753.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,40854074.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,60244080.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,53903625.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,93525912.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,129788104.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,40227292.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,71851676.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,81505534.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,97084783.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,94894643.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,115785401.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,108080071.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,96191100.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,100985460.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,127453538.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,119993155.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,127986595.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,92476226.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,114958597.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,105296186.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,95364571.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,92296336.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,130541880.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,103780522.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,91386082.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,106949022.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,91302871.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,477475421.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,485060439.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,30087837.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,42788659.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,40015637.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,30640879.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,79669343.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,103453088.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,389037203.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,401181971.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,100677124.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,94053789.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,116752275.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,125105472.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,104756732.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,127059326.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,92874149.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,96076841.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,33736956.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,35753318.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,130834364.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,108015762.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,132614715.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,130480623.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,364237716.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,398087595.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,110735622.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,104659701.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,123999152.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,115154715.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,112867250.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,95730214.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,113972382.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,125171620.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,176107401.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,170877143.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,49189129.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,36185019.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,51985012.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,40492771.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,35668344.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,38304395.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,53832950.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,49989874.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,114998872.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,96172501.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,106867391.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,111701093.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,105880146.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,117936969.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,131982756.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,150269166.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,91394963.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,93914236.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,103030970.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,113760503.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,112936103.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,120342041.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,119828681.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,115449644.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,87505518.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,104056706.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,419481135.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,395970760.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,37966425.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,41062547.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,62148462.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,56956945.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,79118481.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,81494498.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,106573318.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,111101041.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,39693514.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,32231203.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,126618559.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,122022968.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,135422733.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,120890434.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,192077511.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,186717276.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,56036898.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,53821619.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,114933794.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,109647563.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,84210616.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,79793735.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,136041412.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,141073154.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,54945105.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,67437084.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,96755419.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,119836449.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,34867000.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,30251619.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,391628736.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,359103117.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,90420323.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,91559904.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,48319033.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,30931961.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,124961998.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,126576424.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,150789536.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,115212889.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,102747520.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,103170313.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,118625936.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,103563994.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,79798550.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,103681982.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,122990468.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,127332576.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,123519856.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,118196931.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,57042695.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,42786897.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,126315799.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,117360418.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,50415017.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,32269008.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,398393266.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,381549089.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,496230969.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,474227233.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,85680185.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,86013630.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,105657282.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,107703214.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,107917796.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,97213870.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,113353377.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,126012464.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,108790548.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,110531717.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,124051278.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,119940720.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,42920956.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,32439125.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,117688158.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,127681847.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,80729478.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,88235446.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,95866862.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,111103640.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,488553490.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,465781451.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,116652251.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,109481735.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,116316548.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,89196313.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,112117441.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,110003031.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,120675592.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,112633368.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,134229701.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,119503599.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,390367212.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,402116104.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,185505727.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,181585915.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,120027832.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,111664927.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,108651225.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,98074961.0
