order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,111550559.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,115621455.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,122820757.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,109029918.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,113190994.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,131674603.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,118911193.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,109133055.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,96873570.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,112154085.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,99578145.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,118260084.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,119385627.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,109516058.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,115776869.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,114405278.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,96460145.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,101332171.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,84406626.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,100003724.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,100274768.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,113082272.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,122500753.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,115979997.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,131236821.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,122492685.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mAdd,5.411176,110967665.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,43388507.5
15,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/mosaic.fits,57.21408,14081082663.0
15,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/mosaic_area.fits,57.21408,1044020273.5
16,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mShrink,5.374048,154680450.0
16,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,992697837.5
16,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,6090000758.5
17,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mViewer,6.537816,208054326.5
17,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,444855018.0
17,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/final.png,2.387093,301428366.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,124745270.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,99830095.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,142237518.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,118426944.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,73170498.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,226085616.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,454529303.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,135750500.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,73489906.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,130527089.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,79051388.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,86026699.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,95895200.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,67158361.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,81567355.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,84117665.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,98224383.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,91351146.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,93847254.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,94813024.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,91883709.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,75264239.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,82844120.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,87483306.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,89515611.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,92558369.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,113936360.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,89443141.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,83431571.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,85698117.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,127041151.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,50909297.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1172949214.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,190681974.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1153038423.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,168230199.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,985111249.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,164083263.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1052960448.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,235380154.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1190579886.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,214147587.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1138690563.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,216420001.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,969573641.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,222055564.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1039687796.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,228245620.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,947047908.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,219142451.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,943504560.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,222475702.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,919895693.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,218093711.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,917248340.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,222496239.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,974036728.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,222299747.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1047296591.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,206411933.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1065239299.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,218459937.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,955741766.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,179551112.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,940617047.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,185612381.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1006168126.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,189598684.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1055569071.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,171300938.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,941680415.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,183579605.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,917329842.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,193917906.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1076736396.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,152219051.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1064013108.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,164586455.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1068131788.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,167350090.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,900772134.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,145410590.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,905385634.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,153332908.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,927660896.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,163997527.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,942241701.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,179434316.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,852855813.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,206197034.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,830224707.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,192753499.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,49886371.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,73788416.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,70252664.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,60694474.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,70255728.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,97382890.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,67663391.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,68037952.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,66749395.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,69477551.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,69695966.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,70359281.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,67257271.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,70988833.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,76472769.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,72587578.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,61302219.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,70180978.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,76918759.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,70353340.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,71688558.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,68410105.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,76889309.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,74896717.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,74100854.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,72178480.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,71023260.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,63694125.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,67084003.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,68233790.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,63929059.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,120292567.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,53622229.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/images.tbl,0.01394,73034136.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,117863935.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,48283415.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,60500331.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,54296254.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,57441494.0
5,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,69436356.0
5,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,70337878.5
5,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,61591082.0
6,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,84593711.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mDiff,5.373008,115410671.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,116487931.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,129655821.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,115403559.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,119447826.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,109087476.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,124426526.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,109055536.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,108811137.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,104714735.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,114628148.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,104489954.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,124227078.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,107624474.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,110992340.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,105434366.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,107857082.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,99619846.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,110180507.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,106245206.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,123155521.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,114751145.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,108677239.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,107023745.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,119577322.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,100766207.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,110578831.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,100174280.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,107428245.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,99304238.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,140343009.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,114257553.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,115296584.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,101616071.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,123539085.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,105025192.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,114396865.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,103799967.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,109205147.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,98408735.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,109723361.0
