order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,401702274.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,418835135.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,393847968.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,412259147.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,398495275.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,412260755.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,403916142.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,410874881.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,395228468.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,415697769.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,401359763.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,408819053.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,402005797.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,411630527.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,398169141.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,424403611.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,405005480.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,419104141.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,400858495.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,419116562.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,393531854.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,416568874.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,415267372.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,420675812.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,392268392.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,418402055.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,402662077.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,420504732.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,397628727.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,420262150.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,398409551.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,421544453.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,455967459.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,413784217.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,396232835.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,419513470.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,407223282.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,407153864.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,394113189.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,417675593.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,403801315.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,407169044.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,401171466.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,421486038.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,407043372.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,414545386.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,401736292.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,406210240.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,405361383.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,435324011.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,401731070.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,440161366.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,400244124.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,416289888.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,399792270.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,425639126.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,403471215.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,411458362.0
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mAdd,4.083512,416060620.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,18722993.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/mosaic.fits,57.21408,5508193709.5
9,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/mosaic_area.fits,57.21408,5650935102.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,186490075.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,186626528.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,179375629.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,162536067.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,188615715.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,178187859.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,187810908.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,205134767.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,170519865.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,195694572.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,189445442.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,200130116.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,198215719.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,201921897.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,172408767.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,186963749.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,177171201.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,185960368.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,178258052.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,168464610.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,186318419.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,187131187.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,179687905.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,190726030.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,209288108.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,188566937.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,183409451.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,187209309.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,216084874.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,192399604.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,433731144.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,34345394.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,523583390.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,482161474.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,487104104.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,496666231.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,493817278.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,488367010.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,486970822.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,481120221.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,488534640.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,476081273.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,463132148.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,465575648.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,471245964.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,505131841.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,476541337.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,488390063.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,501538041.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,494515030.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,485046300.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,463152004.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,482249820.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,482497675.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,470705453.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,477482452.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,463472462.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,503802438.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,493895475.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,454567476.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,483373627.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,469429779.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,488670454.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,509091808.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,492432886.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,466753616.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,486827085.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,488422482.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,488987903.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,498586070.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,488398879.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,495559630.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,519983902.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,469547849.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,479641601.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,492832063.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,492562849.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,479403018.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,472288638.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,498654827.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,498988887.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,509958187.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,476834557.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,482899357.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,477971944.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,498200350.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,478735281.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,483934429.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,487062063.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,484205540.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,492197018.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,495918410.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mDiff,4.053312,421820133.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,420201179.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,429205418.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,393430435.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,398957751.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,392178251.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,405068703.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,403731518.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,388124084.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,397118914.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,391519910.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,397836711.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,381188394.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,382619768.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,394868067.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,407631632.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,405386446.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,391851763.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,396702971.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,397871149.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,403460657.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,395562188.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,399255447.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,413696683.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,394691865.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,389191253.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,391142731.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,401766897.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,388944055.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,400215572.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,398566258.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,397768683.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,389109463.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,399719164.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,381705095.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,396329669.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,399425616.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,403626579.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,386970418.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,392658960.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,400205471.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,419801230.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,411793109.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,402950803.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,392963946.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,405327399.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,391192905.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,393040621.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,392562061.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,396337547.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,396347280.5
