order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,539079493.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,532640290.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,542139573.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,540600691.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,534444428.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,521121047.0
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,536664420.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,536616149.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,540671677.0
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,532527790.0
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,540280933.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,533798042.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,539202682.0
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,537182165.0
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,545915310.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,522591686.0
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,542954817.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,535735833.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,536796563.0
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,543252683.0
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,549550033.0
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,526229449.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,555601437.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mAdd,4.083512,566958311.0
15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,15150187.5
15,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/mosaic.fits,57.21408,7729587234.0
15,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/mosaic_area.fits,57.21408,7453693566.5
16,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mShrink,4.053984,559849578.5
16,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,7689858477.5
16,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,3496395522.0
17,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mViewer,5.052152,756843740.5
17,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,3180873540.5
17,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/final.png,2.387093,393382451.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,221213970.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,216913422.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,232357620.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,208477696.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,259126030.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,218727580.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,254284135.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,261161567.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,232773840.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,259015985.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,218299261.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,222100671.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,270174869.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,226265323.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,261908265.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,216242666.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,224829619.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,220047879.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,204110050.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,210903006.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,215831633.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,204594614.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,213235007.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,226043324.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,262163639.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,198001971.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,209771208.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,263638381.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,253487103.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,210998679.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,529566932.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,63888126.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,605486556.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,629529887.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,582259941.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,614177078.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,641680677.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,601503567.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,589756502.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,604717907.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,611371746.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,617141774.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,599646078.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,619234712.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,625519955.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,577087233.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,614605036.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,645624734.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,603554654.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,626949667.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,601117645.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,561859064.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,608481679.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,614059411.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,607122765.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,603858632.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,574649758.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,563341591.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,600858204.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,609427705.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,593121096.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,604913420.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,619323469.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,599400555.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,606272219.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,624737650.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,641867378.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,600276567.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,593902172.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,573547873.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,612153174.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,584097041.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,580481923.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,606459617.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,627527227.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,603385551.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,601264723.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,595667082.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,614206299.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,609721157.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,605827417.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,603048679.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,580524154.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,584381071.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,615412788.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,587890739.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,619482806.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,583579850.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,597112564.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,596636078.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,588865397.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,576296155.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,57180748.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,206490360.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,199745233.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,202937452.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,199926350.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,262907565.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,200998533.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,218616959.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,202346411.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,202668190.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,213561992.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,221306682.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,201721315.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,207726821.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,201884122.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,208898801.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,200705652.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,210771929.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,216224865.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,202938568.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,202054644.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,209275379.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,208386272.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,210376164.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,207611272.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,207601824.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,204111618.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,210445429.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,210174321.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,205029712.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,206459515.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,564523914.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,53844682.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/images.tbl,0.01394,95375980.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,590334612.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,30690018.5
4,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,40862617.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,48940739.0
4,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,46552312.5
5,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,126933304.5
5,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,89831512.0
5,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,52217072.5
6,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,96900616.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mDiff,4.053312,519083124.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,549279843.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,521740979.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,557440301.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,528459885.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,565633047.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,528401962.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,526336023.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,527412504.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,524197410.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,528815676.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,530830925.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,523704787.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,527560366.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,527556677.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,526553801.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,525982386.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,525692885.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,539652689.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,537744564.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,572122094.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,538152355.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,535913407.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,536510658.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,534642466.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,565709656.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,533976802.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,539770684.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,535785316.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,530155982.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,533036890.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,541809364.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,529781010.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,526672660.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,534939484.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,526075421.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,520889764.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,539055750.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,528317351.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,535354412.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,529419247.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,532727075.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,529351529.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,537276636.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,531655360.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,535160225.5
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,528679671.0
7,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,528093787.5
