order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,52832653.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,103979226.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,129093144.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,129067935.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,149085184.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,55939228.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,31665158.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,163897268.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,173631840.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,289739922.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,256879438.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,174878100.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,149411717.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,844826267.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,823208627.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,158833074.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,181645724.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,46936646.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,48344654.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,91415264.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,95294296.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,163409594.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,173570191.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,117213354.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,115617111.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,91411456.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,78292097.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,179440063.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,208758345.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,185934988.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,165842821.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,158288710.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,140372385.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,280156251.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,303772684.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,40402750.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,53004490.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,699713718.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,718009789.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,46635447.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,46722343.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,47769722.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,45088685.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,147571450.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,175986583.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,61229992.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,68540504.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,105339384.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,164472390.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,193369271.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,141326583.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,74604892.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,96946943.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,90710381.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,96128961.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,148187255.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,146101583.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,102709997.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,100447883.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,99576983.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,103746540.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,170655700.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,162151745.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,123861526.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,104624649.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,103803792.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,88703857.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,854825607.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,851352813.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,34036105.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,36245264.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,42476357.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,37829072.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,138160916.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,93203593.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,761365623.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,715770701.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,119357467.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,116253876.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,179803001.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,180343872.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,154727020.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,139268075.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,83231005.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,100759825.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,36762780.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,34227531.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,100290106.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,78229226.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,180235342.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,155518804.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,740827848.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,744146220.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,100018158.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,115623263.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,139976786.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,144863290.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,94143332.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,116115838.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,138893624.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,138510341.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,271220839.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,273601234.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,56377204.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,53264294.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,40528094.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,55811752.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,29566129.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,48713491.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,46552070.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,39632221.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,202567393.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,147336866.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,147229813.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,147619737.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,108159843.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,91503513.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,181626788.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,181222223.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,90748257.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,101809477.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,84457763.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,126613087.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,139491823.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,169653896.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,154387046.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,186212045.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,95047662.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,86573043.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,865458540.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,886829158.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,49463710.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,45658250.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,45227353.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,53645455.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,92969906.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,95478450.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,142567658.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,132912822.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,41215493.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,43242151.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,143866698.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,129879450.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,183590417.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,171046987.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,251016365.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,283551831.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,56934249.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,56306241.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,115942256.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,144382354.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,102585711.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,123227757.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,172811463.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,165618289.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,48714023.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,66901079.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,158812868.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,155478647.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,47410025.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,35059899.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,693143103.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,702943888.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,104838647.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,106610227.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,48078613.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,50886514.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,176597829.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,152274927.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,160878526.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,173909710.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,99828362.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,102940264.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,142935017.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,160188448.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,88898850.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,95590488.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,152224133.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,136459506.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,151005368.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,156613484.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,54708876.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,54770180.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,155578248.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,184279614.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,37208625.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,41845049.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,751126136.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,732815621.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,882124007.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,915486640.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,102528920.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,118269161.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,79120418.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,92970676.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,163221447.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,137806876.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,165177732.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,164278382.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,143713977.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,148639580.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,151391348.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,144458438.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,34463986.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,38617061.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,155493880.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,161295338.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,75878716.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,92423897.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,92666654.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,127687327.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,829696128.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,837913404.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,101418986.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,132004247.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,95221305.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,122711421.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,148067103.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,162472566.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,145198281.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,168838758.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,184695141.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,154467823.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,660627688.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,666472168.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,270418424.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,256861615.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,187480462.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,175655893.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,108093548.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,119597640.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,61573921.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,91815872.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,44180021.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,33874635.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,96288555.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,62713658.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,179077054.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,144233689.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000022.000025.fits,0.03456,37373687.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,46578001.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,38501067.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,53702824.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,880056149.0
