order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,178328744.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,2350931875.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,399616197.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,3426655291.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,556297748.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,2910534767.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,455124574.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,2103300268.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,287737230.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,3395625573.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,498887121.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1244599098.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,330236337.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,3016345475.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,510998024.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1141076834.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,253013987.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1144280941.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,235739606.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1127791557.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,231334887.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,3231182075.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,561996217.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,3267666083.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,451344237.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,3249346325.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,383214709.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,3403856566.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,429194884.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,3361212734.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,402751513.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,3710740607.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,295208405.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,3746393148.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,346050721.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,4139254785.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,469307031.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,3803621674.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,369876863.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,4195127012.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,298413256.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,3384188110.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,315871812.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,3446850763.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,233635609.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,3410432085.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,341547261.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,3382605443.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,325074253.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,3298711636.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,386046030.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,2964470741.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,406401468.0
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,2912627679.5
2,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,498195849.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,56229690.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,114959698.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,105682481.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,98383212.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,141025087.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,388981062.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,105594483.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,143192444.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,102869430.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,113765179.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,165147010.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,98435038.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,97767080.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,113973573.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,94092768.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,99734561.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,100090343.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,100336416.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,94176978.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,111074255.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,106731318.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,114241987.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,118147265.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,101802068.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,120742393.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,105819080.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,105869672.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,103030942.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,94296435.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,104462088.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,102841979.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,245811806.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,142627086.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/images.tbl,0.01394,270658326.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,528627209.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,119050038.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,62826488.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,81994766.0
4,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,128049609.0
5,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,202089823.0
5,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,250626427.5
5,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,147003437.0
6,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,291415027.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mDiff,5.373008,295096706.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,285598554.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,214099100.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,207944791.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,214115984.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,264111298.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,266611026.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,201903629.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,226319310.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,224672481.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,279278996.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,208767231.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,211448450.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,208661685.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,214419630.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,211459002.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,210357140.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,274574248.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,207031599.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,290881779.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,271534602.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,217248643.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,212197718.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,227866603.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,290443806.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,205961351.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,283323651.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,214419137.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,275985207.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,233273087.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,318698611.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,207748418.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,218390339.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,195782663.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,214903948.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,281268619.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,212876093.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,207998714.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,221567961.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,271167775.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,214302280.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,262350997.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,230040780.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,291591105.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,202840721.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,212124120.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,211923948.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,208695063.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,227796307.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,214735069.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,217065678.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,220063427.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,290432329.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,210133208.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,223268324.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,192092635.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,453221550.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,214087137.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,267190310.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,229653961.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,213079169.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,252913583.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,49519621.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,539578514.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,95569109.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,1561309903.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,307718256.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,152528108.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,104748482.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,152064408.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,60795013.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,73132810.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,51956450.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,344744965.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,76738996.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,167963637.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,114992622.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,138238270.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,68841008.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,1553858783.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,186397361.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,182491500.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,95749017.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,66487000.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,68643068.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,80316560.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,63313802.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,79516659.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,62533191.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,234519677.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,73643692.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,59995520.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,59841814.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,264626172.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,70030886.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,505959370.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,76733581.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,103507881.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,98909687.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,2535420597.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,311368801.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,208738701.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,105683982.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,82707119.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,69944015.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,97471187.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,63388764.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,225341127.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,66675886.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,172024398.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,59627085.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,160798147.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,57059734.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,230692706.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,75155318.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,278565413.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,100809587.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,178618404.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,132583599.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,476350637.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,138444893.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,61062329.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,56462808.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,1609971918.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,236163656.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,55898624.5
