order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,111787949.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,149887368.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,641311308.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,612059723.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,239001145.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,210742890.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,326434997.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,333639547.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,532260485.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,498257608.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,255967019.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,255188269.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,284869385.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,254149962.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,593539881.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,519270747.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,287117894.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,314780470.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,281341385.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,299744990.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,539344159.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,579331756.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,269650117.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,276765278.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,305744189.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,271625352.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,3571582619.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,3399102507.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,99898608.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,79912485.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,85154644.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,80339476.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,278540909.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,292309102.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,2732087374.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,2693913621.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,346943598.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,270796611.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,575976660.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,582570239.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,483927513.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,460164284.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,205917585.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,198629213.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,108025884.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,100458737.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,210572289.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,268568543.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,533833649.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,499601189.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,2759468567.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,2836433923.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,234931952.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,248228083.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,489666340.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,459289380.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,305889606.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,312263831.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,450428001.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,466964562.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,898138323.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,909082752.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,90270288.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,99791051.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,101796175.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,102978541.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,102364078.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,90391663.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,116993283.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,88226055.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,506354075.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,484805111.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,468712578.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,420253666.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,328097700.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,267161863.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,623008529.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,593924313.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,215834871.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,206938193.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,274909663.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,272465342.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,464876799.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,457931207.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,489099072.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,480872190.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,231164185.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,255073455.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,3359230976.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,3282065383.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,159893382.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,151066049.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,136838411.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,80602333.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,283247584.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,246393640.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,440681975.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,426871495.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,81126658.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,97700530.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,457829780.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,514170314.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,528616004.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,599881490.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,906465049.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,932765792.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,80737921.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,109801967.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,486124373.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,459874430.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,314589221.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,314069639.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,609985825.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,558592861.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,98726801.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,99542672.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,452862324.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,465825231.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,80419629.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,97606364.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,2695650025.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,2831194315.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,207851347.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,265806114.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,99852340.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,90295710.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,535274226.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,540586971.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,549170925.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,559735161.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,281356145.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,277519206.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,423959018.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,452241030.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,275478485.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,263848973.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,417524518.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,446900540.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,501445895.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,462667449.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,170532517.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,150694175.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,501791572.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,496826961.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,69677382.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,80058315.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,2698274916.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,2743469933.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,3331901548.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,3386869576.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,259076569.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,238602287.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,245923261.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,244266744.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,432565665.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,420355124.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,523984644.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,526042894.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,468942518.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,481996256.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,408374800.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,392674878.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,89577681.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,85840632.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,483185574.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,492721335.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,270998240.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,238558583.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,256742858.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,315986665.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,3312168632.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,3378870118.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,279738840.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,302283694.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,280466615.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,382421037.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,469404711.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,482961298.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,489273008.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,492293182.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,505163290.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,502828318.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,2786151882.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,2759633401.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,928604236.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,936433017.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,588873502.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,513899241.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,273400156.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,284454727.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,207604141.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,225111175.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,100272752.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,71445385.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,253058208.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,223695055.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,519837349.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,477805750.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000022.000025.fits,0.03456,77513005.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,72430480.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,90908299.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,118745533.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,3242783004.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000029_area.fits,4.06368,3239810125.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000030.fits,0.22464,254863356.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000030_area.fits,0.22464,241418218.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000026.fits,0.22176,254534449.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000026_area.fits,0.22176,283498424.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000027.fits,0.42912,454599269.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000027_area.fits,0.42912,414785207.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000027.fits,0.13248,181385151.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000027_area.fits,0.13248,168860915.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000028.fits,3.30624,2775252911.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000028_area.fits,3.30624,3007684639.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000027.000028.fits,0.03456,79942573.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000027.000028_area.fits,0.03456,100379971.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000029.000030.fits,0.23328,278464587.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000029.000030_area.fits,0.23328,267571269.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000007.txt,0.000287,969141955.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000011.txt,0.00029,111835631.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000012.txt,0.000288,96924271.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000020.txt,0.000284,128651446.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000025.txt,0.000286,110619597.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000026.txt,0.000287,94983204.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000028.txt,0.000286,119390837.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000006.txt,0.000282,950527160.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000009.txt,0.000285,1348552594.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000015.txt,0.000288,929569714.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000016.txt,0.000278,80498241.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000019.txt,0.000281,110983947.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000020.txt,0.000286,100577974.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000023.txt,0.00028,93477584.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000025.txt,0.000281,126912909.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000026.txt,0.000286,101469681.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000027.txt,0.000286,89176961.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000028.txt,0.000283,97770008.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000005.txt,0.000288,100654904.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000006.txt,0.000279,77276351.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000016.txt,0.000279,79304744.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000019.txt,0.000282,94696867.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000023.txt,0.000281,91366914.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000024.txt,0.00029,77925014.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000029.txt,0.000284,89972196.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000008.txt,0.00029,89891374.0
