order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,1949507595.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,1418919651.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,164158039.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,165189482.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,107931683.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,133671631.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,119750634.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,118601497.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,137626000.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,160915424.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,258868410.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,267334190.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,45291829.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,74811302.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,343969617.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,299839168.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,594174848.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,532883065.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,303257228.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,262481758.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,1794688368.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,1745972712.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,254559407.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,237811232.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,108296882.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,100300471.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,114446266.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,130424750.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,282953044.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,295410858.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,184217813.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,153696583.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,160378810.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,173387570.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,362618318.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,337815662.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,303851517.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,295530709.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,247707919.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,267003940.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,516887995.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,490835318.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,52289543.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,61218922.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,1377971178.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,1433696694.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,56936615.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,59792740.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,60786417.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,63882924.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,325543005.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,311452302.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,112228357.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,90531528.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,154496902.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,161717133.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,300631597.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,274784106.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,140645628.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,140914492.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,153310022.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,125065430.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,260476436.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,260915964.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,138870524.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,148487281.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,143636824.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,164198618.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,290844524.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,264288220.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,175989038.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,161317830.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,182409994.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,142768237.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,1650289212.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,1616029583.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,45032095.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,43143014.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,48554693.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,52532985.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,136204098.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,143980099.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,1316361693.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,1371727006.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,160994521.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,157676817.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,328273659.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,287079575.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,228699524.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,274152013.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,121410094.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,114570678.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,60622666.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,41827968.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,112477475.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,119759479.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,284784428.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,282725624.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,1339077969.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,1324993746.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,114404507.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,117726194.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,243046908.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,258261442.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,129945647.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,152267501.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,259497417.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,233564010.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,468431496.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,440238952.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,45155916.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,55513464.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,52611428.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,54241394.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,43866785.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,68668725.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,44922940.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,44197361.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,252841242.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,239702325.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,216530979.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,239662709.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,142891855.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,121805474.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,262719039.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,285693329.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,104084427.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,109285484.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,114096432.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,156837264.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,238213272.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,231356156.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,236158666.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,256601544.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,142554169.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,130882100.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,1778752885.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,1742241651.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,75647974.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,83253609.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,62537505.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,47830500.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,106279569.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,112501694.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,197318131.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,217512535.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,46609066.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,53757110.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,234325931.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,267435046.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,277325962.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,285667492.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,447729893.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,478946770.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,45986295.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,62151585.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,229161184.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,248585929.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,131507394.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,152579519.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,260958801.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,293555863.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,53054428.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,42083254.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,229070914.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,257850345.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,45046654.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,40401580.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,1438307171.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,1421003707.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,131506400.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,111191603.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,47456715.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,44940176.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,250028242.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,246288672.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,275631289.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,275873309.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,136164950.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,150203931.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,233584788.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,231330051.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,137421562.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,131910183.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,196427760.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,243244753.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,237172897.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,229155032.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,64032577.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,80732647.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,258255860.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,267188769.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,33520158.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,47969540.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,1380628822.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,1306438525.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,1753745824.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,1719710830.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,114166198.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,153412109.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,135321195.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,143199825.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,196312166.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,235375762.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,280812998.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,270105273.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,232757101.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,220904070.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,217907738.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,238042308.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,33504225.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,37626167.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,248775926.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,238936636.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,126755544.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,139137427.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,127993286.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,152482516.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,1665059834.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,1691099739.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,154705589.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,155132931.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,109730619.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,124489693.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,260618938.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,222663160.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,238377399.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,297628413.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,263994930.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,237234322.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,1349398600.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,1355774856.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,474072311.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,454948942.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,301696940.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,272446109.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,129537807.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,147113707.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,116057750.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,121053363.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,59767800.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,47806625.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,146863999.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,134336578.0
