,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
523,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,123090903.0
524,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,59270588.0
525,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,71064336.0
526,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,56145979.5
527,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,77903480.0
528,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,60099048.5
529,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,68708066.0
530,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,55028397.0
531,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,86070359.5
532,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,59392195.0
533,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,79532885.0
534,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,61219580.0
535,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,62372608.0
536,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,50322761.5
537,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,141386575.0
538,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,56981075.0
539,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,45315132.0
540,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,48857702.5
541,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,585676717.0
542,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,124722228.0
543,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,822619930.0
544,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,138183453.5
545,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,65367015.0
546,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,54098058.0
547,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,70191643.0
548,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,50734938.5
549,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,96340358.5
550,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,60535429.0
551,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,105370766.5
552,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,56756747.5
553,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,79933214.0
554,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,57582157.0
555,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,92737664.0
556,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,55150810.5
557,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,51045089.0
558,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,50597685.0
559,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,102211532.0
560,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,58936570.0
561,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,70543103.0
562,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,53195620.5
563,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,68227346.5
564,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,54256675.5
565,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,841388905.5
566,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,128580708.5
567,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,96969283.0
568,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,52458048.0
569,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,80425108.0
570,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,55964998.5
571,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,79635025.5
572,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,58253179.5
573,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,97008009.0
574,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,60840410.0
575,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,120820099.0
576,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,52228327.5
577,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,586619863.5
578,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,127065803.0
579,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,167897417.0
580,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,66668993.5
581,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,130430293.0
582,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,58815236.0
583,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,83735888.0
584,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,56044363.0
585,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000024.fits,0.144,57839388.5
586,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000024_area.fits,0.144,48613469.0
587,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000027.fits,0.03168,53526756.5
588,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000027_area.fits,0.03168,45828745.0
589,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000029.fits,0.16128,59017103.0
590,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000029_area.fits,0.16128,52346854.5
591,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,92107048.5
592,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,55686126.5
593,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000022.000025.fits,0.03456,48009879.5
594,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000022.000025_area.fits,0.03456,56616668.0
595,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000023.000027.fits,0.0288,46105274.0
596,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000023.000027_area.fits,0.0288,46892228.0
597,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000024.000029.fits,4.06368,856639968.0
598,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000024.000029_area.fits,4.06368,142428069.0
599,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000024.000030.fits,0.22464,73400142.5
600,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000024.000030_area.fits,0.22464,51744245.0
601,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000025.000026.fits,0.22176,68692716.0
602,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000025.000026_area.fits,0.22176,49974453.5
603,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000025.000027.fits,0.42912,76990688.5
604,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000025.000027_area.fits,0.42912,66079199.0
605,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000026.000027.fits,0.13248,58183261.0
606,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000026.000027_area.fits,0.13248,49685137.0
607,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000026.000028.fits,3.30624,570248164.5
608,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000026.000028_area.fits,3.30624,130421731.5
609,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000027.000028.fits,0.03456,52808637.5
610,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000027.000028_area.fits,0.03456,47654293.5
611,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000029.000030.fits,0.23328,86453294.0
612,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000029.000030_area.fits,0.23328,49240568.5
613,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000007.txt,0.000287,56343034.0
614,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000011.txt,0.00029,53978306.5
615,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000012.txt,0.000288,53635485.0
616,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000020.txt,0.000284,50005880.5
617,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000025.txt,0.000286,53744683.0
618,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000026.txt,0.000287,52816191.5
619,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000028.txt,0.000286,55743634.5
620,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000006.txt,0.000282,52980709.0
621,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000009.txt,0.000285,61040233.0
622,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000015.txt,0.000288,55030474.0
623,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000016.txt,0.000278,54605085.0
624,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000019.txt,0.000281,50313642.0
625,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000020.txt,0.000286,53081861.0
626,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000023.txt,0.00028,52635014.0
627,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000025.txt,0.000281,49107701.5
628,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000026.txt,0.000286,52919201.0
629,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000027.txt,0.000286,52640451.5
630,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000028.txt,0.000283,54306557.0
631,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000005.txt,0.000288,49368069.0
632,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000006.txt,0.000279,51302253.5
633,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000016.txt,0.000279,50103200.0
634,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000019.txt,0.000282,48912766.0
635,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000023.txt,0.000281,52013572.0
636,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000024.txt,0.00029,55388160.5
637,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000029.txt,0.000284,51170391.5
638,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000008.txt,0.00029,51527183.5
639,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000010.txt,0.000285,48006679.5
640,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000014.txt,0.000288,50262924.0
641,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000015.txt,0.000288,53351703.5
642,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000016.txt,0.000278,53414923.0
643,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000017.txt,0.000291,49588593.5
644,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000019.txt,0.00028,48186708.0
645,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000020.txt,0.000283,51670447.0
646,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000021.txt,0.000286,50578267.0
647,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000025.txt,0.000285,47845112.0
648,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000027.txt,0.000287,52456872.0
649,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000005.000006.txt,0.000282,52336280.0
650,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000005.000016.txt,0.00028,48844736.5
651,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000005.000019.txt,0.000283,50037104.5
652,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000005.000023.txt,0.000282,49148822.0
653,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000005.000024.txt,0.000282,51393676.5
654,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000005.000029.txt,0.000288,52395178.5
655,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000006.000009.txt,0.000281,50845428.0
656,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000006.000016.txt,0.000282,52949671.5
657,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000006.000019.txt,0.000284,50225152.0
658,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000006.000023.txt,0.000286,46436563.5
659,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000006.000027.txt,0.000277,50023975.0
660,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000008.txt,0.000286,51143011.0
661,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000011.txt,0.000294,51910153.0
662,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000012.txt,0.000291,60503056.5
663,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000013.txt,0.000295,53638695.5
664,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000020.txt,0.000285,50464081.0
665,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000025.txt,0.000285,52438286.0
666,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000026.txt,0.000286,47666932.5
667,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000028.txt,0.000279,50784966.0
668,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000012.txt,0.000285,52567140.5
669,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000013.txt,0.000288,51339595.5
670,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000014.txt,0.000294,52065591.5
671,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000015.txt,0.000291,51302311.5
672,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000017.txt,0.000289,51915266.0
673,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000020.txt,0.000292,47577136.0
674,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000022.txt,0.000291,43032460.5
675,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000025.txt,0.000292,47819642.5
676,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000027.txt,0.000285,49879931.5
677,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000016.txt,0.000275,46948160.0
678,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000019.txt,0.000278,52378544.5
679,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000020.txt,0.000277,52906269.0
680,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000023.txt,0.000284,47646289.0
681,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000026.txt,0.000285,49586351.0
682,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000027.txt,0.000285,48033080.0
683,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000028.txt,0.000288,49936950.5
684,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000015.txt,0.000284,52131837.0
685,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000016.txt,0.000285,47912084.0
686,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000017.txt,0.000287,48807884.0
687,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000018.txt,0.000287,51693265.0
688,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000019.txt,0.000281,50928493.0
689,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000021.txt,0.000288,56150218.5
690,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000024.txt,0.000288,44813651.5
691,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000027.txt,0.000279,48922772.0
692,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000029.txt,0.000283,53467319.0
693,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000030.txt,0.000286,51818991.0
694,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000011.000020.txt,0.000283,53190477.0
695,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000011.000026.txt,0.000282,49165265.5
696,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000011.000028.txt,0.000288,51036422.0
697,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000012.000013.txt,0.000291,46007799.5
698,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000012.000014.txt,0.000287,44487177.0
699,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000012.000020.txt,0.000286,48969656.0
700,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000012.000022.txt,0.000292,43938101.5
701,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000012.000025.txt,0.000289,49433697.0
702,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000012.000026.txt,0.000284,47833656.5
703,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000013.000014.txt,0.000289,51627920.0
704,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000013.000020.txt,0.000285,50531583.0
705,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000013.000022.txt,0.000295,48756216.0
706,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000013.000025.txt,0.00029,47751788.5
707,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000014.000015.txt,0.000283,45364913.0
708,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000014.000017.txt,0.000295,48699434.0
709,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000014.000022.txt,0.000293,48697295.0
710,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000014.000025.txt,0.000292,47162252.0
711,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000016.txt,0.000284,47380618.0
712,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000017.txt,0.00029,52530353.5
713,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000019.txt,0.000285,49697520.0
714,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000020.txt,0.000285,47546396.0
715,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000021.txt,0.000283,47457133.0
716,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000025.txt,0.000287,49826484.0
717,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000026.txt,0.000283,49592563.0
718,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000027.txt,0.000289,49924648.5
719,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000016.000019.txt,0.000283,49583279.5
720,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000016.000021.txt,0.000282,49801103.0
721,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000016.000023.txt,0.000282,48591534.0
722,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000016.000024.txt,0.000279,47162343.5
723,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000016.000027.txt,0.000279,50356221.0
724,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000016.000029.txt,0.000282,45979769.0
725,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000017.000021.txt,0.000288,51728733.0
726,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000017.000025.txt,0.000287,45422671.0
727,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000018.000021.txt,0.000288,46902201.0
728,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000018.000024.txt,0.000286,51464824.5
729,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000018.000029.txt,0.000288,49764414.0
730,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000018.000030.txt,0.000294,50239631.0
731,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000019.000021.txt,0.000288,48293628.5
732,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000019.000023.txt,0.000287,49951538.0
733,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000019.000024.txt,0.000281,45793130.5
734,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000019.000027.txt,0.000279,52775674.0
735,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000019.000029.txt,0.000283,52401537.5
736,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000020.000025.txt,0.000289,47605129.0
737,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000020.000026.txt,0.000286,47872633.5
738,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000020.000027.txt,0.000286,47141484.0
739,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000020.000028.txt,0.000289,46122409.5
740,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000021.000024.txt,0.000285,55790783.0
741,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000021.000027.txt,0.000277,53154684.0
742,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000021.000029.txt,0.000281,52121706.5
743,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000021.000030.txt,0.000284,46039428.5
744,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000022.000025.txt,0.000286,47105776.5
745,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000023.000027.txt,0.00028,52481568.0
746,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000024.000029.txt,0.00029,50738257.5
747,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000024.000030.txt,0.000289,50732225.0
748,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000025.000026.txt,0.00029,49286298.5
749,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000025.000027.txt,0.000282,51303442.0
750,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000026.000027.txt,0.000283,45790939.0
751,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000026.000028.txt,0.00029,48368594.0
752,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000027.000028.txt,0.000278,49254925.0
753,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000029.000030.txt,0.000283,45993452.0
754,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,65471107.5
755,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,58777250.0
756,4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,62564112.5
