order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,2926966149.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,109811039.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,100256553.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,94472724.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,110148650.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,484265531.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,615372364.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,200156982.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,190063393.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,316787375.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,302731159.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,509566939.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,562334037.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,239211739.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,254675955.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,242597339.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,264862137.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,498057860.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,515900974.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,301096885.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,326847694.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,262261335.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,232415366.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,587180841.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,560861778.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,296132642.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,296697633.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,315447634.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,296535959.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,3513171647.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,3329420241.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,99504217.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,81010985.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,59116829.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,95620206.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,314723425.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,301074852.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,2584028927.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,2887420833.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,297129459.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,276407306.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,491042680.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,504433746.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,447314873.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,495566205.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,193789718.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,235247912.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,94696057.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,77012020.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,175467066.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,207809753.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,496086492.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,515974805.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,2823822936.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,2881284464.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,233972446.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,212305749.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,465294260.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,467952402.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,250912259.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,289405709.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,461870296.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,468418873.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,925067754.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,856481422.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,103218961.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,90509501.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,83940551.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,95994287.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,87870243.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,110372752.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,101593677.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,80489432.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,390059853.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,381307267.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,429476078.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,440883524.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,277023649.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,250241413.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,579498973.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,574491926.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,175091753.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,211830385.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,178190412.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,172109093.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,435489106.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,441910000.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,461674479.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,505134801.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,274187062.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,279030801.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,3435083249.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,3471255748.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,159763006.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,152077759.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,70626663.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,84519528.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,189906545.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,203531187.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,395744031.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,433477880.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,79787849.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,85128437.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,442645373.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,483060878.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,494377062.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,481609377.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,710652514.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,750811514.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,88490259.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,94673240.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,422135383.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,469228822.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,281394437.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,268285948.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,564205641.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,540940176.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,63819626.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,65271792.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,432591966.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,496485737.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,98463534.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,80144320.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,2812898166.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,2738005508.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,239171337.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,201865058.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,89772073.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,80630940.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,470003375.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,483495709.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,548158619.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,528235322.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,233135504.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,284646633.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,435156279.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,434056999.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,238503898.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,236702987.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,403783511.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,428622434.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,440102188.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,420704397.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,113119672.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,132500044.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,493409948.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,541786874.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,70494058.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,82594562.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,3014637187.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,2825136085.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,3523706193.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,3426196300.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,213590925.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,280436680.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,265567268.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,198799260.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,378263118.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,443233802.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,557726948.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,538967741.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,454150281.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,472951277.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,379728408.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,395690785.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,78265371.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,67955617.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,467988764.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,499546469.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,218211734.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,210695691.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,252524523.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,281082531.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,3186477259.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,3432297141.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,266144090.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,267782300.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,229878794.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,248144768.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,438648746.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,411642137.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,464436179.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,586074873.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,481907897.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,473264883.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,2661275325.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,2773048755.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,928940502.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,858073344.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,572844658.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,532192532.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,210308859.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,209744688.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,155399905.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,197119182.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,100035160.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,80777760.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,189756903.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,192128034.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,419029811.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,427240806.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000022.000025.fits,0.03456,110353756.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,79012034.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,150677609.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,94575686.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,3454599883.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000029_area.fits,4.06368,3490331715.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000030.fits,0.22464,234095736.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000030_area.fits,0.22464,276795479.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000026.fits,0.22176,292007663.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000026_area.fits,0.22176,271017267.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000027.fits,0.42912,421360848.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000027_area.fits,0.42912,379982290.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000027.fits,0.13248,145136470.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000027_area.fits,0.13248,176374075.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000028.fits,3.30624,2602836947.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000028_area.fits,3.30624,2786487131.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000027.000028.fits,0.03456,58248396.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000027.000028_area.fits,0.03456,71149056.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000029.000030.fits,0.23328,284922847.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000029.000030_area.fits,0.23328,341387797.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000007.txt,0.000287,119304965.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000011.txt,0.00029,99854526.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000012.txt,0.000288,91775469.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000020.txt,0.000284,103513660.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000025.txt,0.000286,115773864.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000026.txt,0.000287,129365677.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000028.txt,0.000286,109333875.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000006.txt,0.000282,97861859.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000009.txt,0.000285,95502583.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000015.txt,0.000288,969189182.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000016.txt,0.000278,80261763.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000019.txt,0.000281,89880526.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000020.txt,0.000286,108924869.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000023.txt,0.00028,96954077.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000025.txt,0.000281,79334692.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000026.txt,0.000286,91729252.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000027.txt,0.000286,90738094.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000028.txt,0.000283,99174135.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000005.txt,0.000288,101194526.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000006.txt,0.000279,87103669.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000016.txt,0.000279,76905967.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000019.txt,0.000282,80802068.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000023.txt,0.000281,94363901.0
