order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,203463711.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,165962441.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,185225970.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,121209652.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,113347160.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,185795101.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,179962041.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,186159740.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,148876426.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,183851902.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,201354051.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,183606671.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,126299779.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,112472694.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,115103452.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,156151367.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,164316436.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,186023757.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,167352870.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,176205667.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,147506842.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,154748859.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,184583137.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,183182478.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,140463738.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,155770851.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,187768893.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,115147034.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,187132306.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,122028302.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,161002112.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,120002509.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,269225403.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,150688103.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,141692696.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,145243549.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,149039180.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,150592561.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,182064489.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,156859919.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,185934775.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,116172881.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,195476720.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,133999720.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,123645209.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,132581046.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,178712976.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,122327476.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,186536922.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,186847244.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,181042410.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,110609728.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,120454491.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,188308694.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,111644670.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,162506808.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,142928610.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,129498076.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mAdd,5.411176,208254704.5
9,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,54892077.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/mosaic.fits,57.21408,24558344758.0
9,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/mosaic_area.fits,57.21408,1825185176.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,74103712.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,102248770.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,74088601.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,91252799.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,88709508.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,79934133.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,83367726.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,81042370.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,124943007.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,106497451.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,78446473.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,97266143.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,74142536.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,97903181.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,91676784.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,76883855.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,76361699.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,104143904.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,94001264.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,83559560.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,75043740.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,71931613.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,69988688.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,96448491.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,87872929.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,81737725.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,101787714.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,83643837.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,174356558.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,111737376.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,190999877.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,55492192.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1972911553.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,208326884.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1848690997.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,196340073.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1850667360.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,158205982.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1876461416.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,296382370.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1864183396.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,308661830.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1892993121.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,301158854.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1607717184.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,309034300.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1712683660.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,310149189.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1764360441.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,296927811.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1700200452.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,303421530.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1704410148.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,304895507.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1710191367.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,306334275.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1765823336.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,301573312.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1729952770.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,311355150.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1678008300.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,330053438.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1723699792.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,221525445.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1750163206.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,230617008.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1782985625.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,203370707.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1708439608.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,208590355.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1721599012.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,222015969.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1701909978.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,278541248.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1738751698.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,175738206.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1797888076.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,152196969.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1807645834.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,161676580.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1801892003.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,178290496.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1774172717.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,149725545.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1796651077.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,173692263.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1697751874.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,208432829.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1508993333.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,279399384.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1506477522.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,299653311.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mDiff,5.373008,161731143.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,202572638.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,214733804.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,121782207.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,177979219.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,109654591.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,184785027.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,113828063.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,172772404.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,110421743.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,200776954.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,169875526.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,194422967.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,178713465.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,179654323.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,185169261.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,198053253.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,125129627.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,196483713.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,157949585.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,200292213.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,150495739.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,154288331.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,127535929.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,196776855.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,136379956.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,194976118.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,150416674.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,193547997.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,166165930.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,197133875.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,173971370.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,181060900.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,177673409.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,188303280.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,152591399.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,185400526.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,142726268.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,187093362.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,136841867.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,199096754.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,166939468.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,190755959.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,124050390.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,198660330.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,173699359.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,197251023.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,138377140.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,178428474.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,141728650.0
