order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,110707607.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,117655824.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,119417916.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,112323058.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,104073435.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,120756044.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,119327599.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,111872289.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,123634199.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,126965760.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,102475636.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,115811543.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,97821922.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,123579803.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,129368759.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,114442611.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,120556750.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,124037241.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,104402151.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,110287552.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,106700072.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,128760499.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,118992942.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,115399848.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,103449686.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,114295524.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,105472886.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,105694415.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,103138781.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,132002091.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,109729956.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,129585888.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,162079518.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,95503530.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,106965065.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,108830404.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,104032082.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,112788596.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,151738635.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,119964173.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,98990753.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,105739724.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,108296040.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,93126461.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,96689776.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,104420370.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,115024973.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,103428506.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,95783695.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,122081016.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,120461616.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,95370386.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,133813093.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,111126816.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,100225944.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,94737210.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,107690025.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,114852008.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mAdd,5.411176,125006458.5
9,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,48960827.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/mosaic.fits,57.21408,14036185715.0
9,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/mosaic_area.fits,57.21408,1057029552.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,64852477.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,79610952.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,69821905.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,89010564.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,74880419.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,83451555.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,85116089.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,68627872.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,82314406.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,72773425.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,72927691.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,68519298.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,81665573.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,74674559.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,68659245.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,74429757.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,73529182.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,72954764.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,68058044.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,78156350.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,78504434.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,80396530.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,72210231.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,84558375.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,90950206.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,76158920.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,84003824.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,75073416.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,121959849.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,71936668.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,126028216.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,45478526.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1180720665.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,176461567.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1128326143.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,179816630.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1133538835.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,157573406.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1182177643.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,233002712.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1143032116.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,224334001.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1153109949.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,244392702.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,992430007.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,226988918.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1052527567.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,232180802.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1036747800.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,226346993.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1042376549.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,237303014.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1052103485.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,224309330.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1043939705.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,224041583.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1061927980.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,244792925.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1074458648.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,233935043.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1048577711.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,227541868.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1069007987.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,185934151.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1069233320.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,178719713.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1052146107.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,179209957.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1073672328.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,178565209.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1099817300.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,178945766.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1058317150.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,201001547.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1087308259.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,160081002.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1086824661.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,150387117.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1094766977.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,152967339.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1115882129.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,155822310.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1076991640.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,148093429.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1091231872.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,152834459.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1056867178.5
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,174714265.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,937104579.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,200321069.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,914178876.0
1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,204540816.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mDiff,5.373008,128832944.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,120631565.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,182197554.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,117274657.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,136821542.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,102250318.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,135528026.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,123263359.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,155870447.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,140887897.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,169777264.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,136074721.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,128552314.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,114191679.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,164174006.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,120349972.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,159078418.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,150518572.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,140025627.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,113803923.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,172274648.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,123463656.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,130983186.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,144948923.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,148921445.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,124784925.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,145807902.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,113125735.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,143419164.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,117062631.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,132383184.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,112445613.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,146381295.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,131225914.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,154675263.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,133436972.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,143072237.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,127729190.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,156340891.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,122714980.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,141065619.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,122726187.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,152705788.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,142089720.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,149079608.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,134075604.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,161699533.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,123690118.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,149930097.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,123054643.0
