order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,101688881.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,62428852.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,557912811.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,128899305.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,83983767.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,81804730.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,66406214.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,51077355.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,61245115.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,55630692.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,60388687.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,50448138.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,88490462.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,58426611.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,60430930.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,53663299.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,140274067.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,59889851.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,184143481.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,71845448.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,88154334.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,62881284.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,796757141.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,158573345.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,99685543.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,55176157.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,64922016.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,58968324.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,59681665.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,61233865.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,85851037.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,63857845.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,78853552.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,55453103.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,73368105.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,58768774.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,111908279.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,62316002.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,103604940.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,63066905.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,76179010.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,59026737.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,180307102.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,70780792.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,54611431.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,47969546.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,507909830.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,145562503.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,56156574.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,48562279.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,56054459.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,50508047.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,103093460.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,65467152.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,64396989.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,56231122.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,81516226.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,54632475.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,82071884.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,59266230.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,65503410.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,54236304.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,66859770.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,50969456.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,109723090.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,61614710.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,68010889.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,54862589.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,63038348.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,54545488.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,106767780.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,62523771.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,79066130.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,54452535.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,68146921.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,52335884.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,720508905.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,147440116.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,56765052.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,55891648.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,54630657.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,54158888.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,80567845.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,58352511.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,545929613.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,138289375.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,71035112.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,55386155.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,116915257.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,61630138.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,109232680.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,65675418.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,66586716.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,47930629.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,49972459.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,51632738.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,60747320.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,52111036.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,126198883.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,60493894.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,640531077.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,121303795.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,62247247.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,61113787.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,101063984.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,61380649.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,75257843.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,53656974.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,75742724.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,63751104.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,234849384.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,67406273.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,57679478.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,50642881.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,49948841.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,48889284.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,55203540.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,54897832.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,54578424.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,49560058.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,113928925.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,63096638.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,74146002.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,61804762.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,74055707.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,51663621.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,112219894.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,57977442.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,59125528.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,50032087.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,76433902.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,55029464.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,102627752.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,57261491.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,82900578.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,59642929.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,68637365.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,58579928.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,757230897.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,137162317.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,58795529.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,51919977.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,56323926.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,50528730.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,57977975.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,51407749.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,101605903.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,59347012.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,50401346.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,53953802.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,84350340.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,62254102.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,107283108.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,66704124.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,172747982.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,68829558.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,45702311.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,48885375.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,79110055.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,59612686.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,101229789.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,52475508.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,112612518.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,61075796.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000026.fits,0.03456,50884167.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000026_area.fits,0.03456,46731412.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000014.fits,0.4608,102643649.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000014_area.fits,0.4608,60928319.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000020.fits,0.03168,50239854.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000020_area.fits,0.03168,52202362.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000022.fits,3.31776,592026965.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000022_area.fits,3.31776,125543344.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000025.fits,0.144,59288262.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000025_area.fits,0.144,54673130.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000015.fits,0.03168,54304683.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000015_area.fits,0.03168,48364858.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000017.fits,0.52128,115317805.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000017_area.fits,0.52128,63094384.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,123090903.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,59270588.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,71064336.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,56145979.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,77903480.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,60099048.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,68708066.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,55028397.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,86070359.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,59392195.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,79532885.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,61219580.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,62372608.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,50322761.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,141386575.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,56981075.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,45315132.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,48857702.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,585676717.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,124722228.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,822619930.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,138183453.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,65367015.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,54098058.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,70191643.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,50734938.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,96340358.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,60535429.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,105370766.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,56756747.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,79933214.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,57582157.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,92737664.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,55150810.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,51045089.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,50597685.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,102211532.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,58936570.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,70543103.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,53195620.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,68227346.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,54256675.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,841388905.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,128580708.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,96969283.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,52458048.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,80425108.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,55964998.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,79635025.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,58253179.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,97008009.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,60840410.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,120820099.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,52228327.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,586619863.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,127065803.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,167897417.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,66668993.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,130430293.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,58815236.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,83735888.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,56044363.0
