order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,61528250.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,65925857.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,51863869.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,66817550.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,52263230.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,58757806.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,56655511.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,129528996.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,63646160.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,58018193.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,51896723.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,217135509.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,63253393.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,303541041.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,68251259.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,84106610.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,57404435.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,994245079.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,158426392.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,110960370.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,58894349.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,72012252.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,54167879.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,81175868.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,54745976.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,89582313.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,58042481.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,78145488.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,54068674.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,101260203.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,53053138.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,129629111.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,63880383.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,173444817.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,59904031.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,134239962.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,65436215.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,282998504.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,73996350.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,52499848.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,50205768.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,947264289.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,119044474.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,60811423.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,50569133.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,58987294.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,47530689.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,165533538.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,74245226.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,57902011.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,53958914.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,78479190.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,57022366.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,130782736.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,49484343.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,64580680.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,56827542.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,64789235.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,52911895.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,132434395.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,65033107.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,79024345.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,52065696.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,82212382.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,55685566.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,167337250.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,65171607.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,103776235.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,55544430.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,99377810.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,53388054.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,1313277537.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,207418571.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,81284281.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,54199164.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,57681017.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,52428542.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,78065310.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,65783062.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,971944680.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,133294246.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,131419260.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,54694029.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,211768559.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,62882699.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,93184457.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,115086560.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,68416668.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,50006229.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,58027450.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,46323550.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,64260849.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,48805990.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,164667164.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,64241890.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,1023354371.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,178878321.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,63572642.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,53054721.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,136424146.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,59047852.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,74424416.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,49169721.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,89264423.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,64095022.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,333497507.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,73830329.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,57130065.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,51998717.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,54357807.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,49951664.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,55604685.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,54941264.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,52488685.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,59164750.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,123059895.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,64393885.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,83746094.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,61002635.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,87161697.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,51731612.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,219115547.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,63808574.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,59858317.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,53360857.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,136034308.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,54707095.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,78587412.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,73938417.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,136103182.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,67098047.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,84952138.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,54544133.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,1405917244.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,150668330.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,58594397.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,49659947.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,52807736.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,51393863.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,63026152.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,50304589.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,164633388.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,68046489.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,51162785.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,47106093.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,143726771.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,64360925.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,143542505.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,60702116.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,285721009.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,81686054.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,52103383.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,49215610.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,101111291.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,61197676.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,90594420.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,48638031.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,172498487.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,63439072.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000026.fits,0.03456,55049632.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000026_area.fits,0.03456,50434819.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000014.fits,0.4608,85712546.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000014_area.fits,0.4608,60804438.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000020.fits,0.03168,57361559.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000020_area.fits,0.03168,53574058.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000022.fits,3.31776,965351797.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000022_area.fits,3.31776,135384674.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000025.fits,0.144,57317304.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000025_area.fits,0.144,47913198.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000015.fits,0.03168,49210000.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000015_area.fits,0.03168,54753618.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000017.fits,0.52128,222118862.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000017_area.fits,0.52128,59378515.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,266153194.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,60321727.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,128825498.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,51658875.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,138667094.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,56984443.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,78363106.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,51776243.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,110304914.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,67510719.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,102123876.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,59081874.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,55620785.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,54084004.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,180286776.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,84208975.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,51025712.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,47339928.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,958071007.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,123741874.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,1361450959.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,147987797.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,117530693.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,56862060.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,117265534.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,49795184.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,214861376.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,53888194.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,185599032.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,57737052.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,79222115.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,55277677.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,142452429.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,55306787.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,48690225.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,49731986.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,216324759.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,55928850.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,69149058.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,49974240.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,70115455.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,55939771.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,1421888620.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,137954868.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,138903622.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,55558274.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,81416029.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,53982604.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,145593859.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,60119884.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,166783207.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,58167115.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,177504340.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,55194712.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,1004889947.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,179813212.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,305032661.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,70972560.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,170001284.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,62584524.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,95429215.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,57246051.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000024.fits,0.144,67291693.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000024_area.fits,0.144,50951059.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000027.fits,0.03168,45928653.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000027_area.fits,0.03168,49903222.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000029.fits,0.16128,62182521.0
