order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,3360883795.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,3310983375.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,3538771771.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,3299329932.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,3357337945.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,3339370870.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,3581126979.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,3301298626.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,3299869961.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,3369786814.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,3418788329.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,15459243078.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,3430995045.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,3479740898.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,3300434974.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,3340322052.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,3548716756.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,77680796.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,1999665325.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,1149965052.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,2881573323.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,4508840404.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,348147133.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,1189672977.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,286917042.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,267506522.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,134690184.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,989591136.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,671477110.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,710587991.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,512839377.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,507019982.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,553330514.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,1360126025.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,2833563742.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,4678664736.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,349462467.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,1199775694.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,285909443.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,230983119.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,209464373.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,226533989.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,289545170.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,267811216.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,521251352.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,504737588.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,100618967.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,139307670.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,616459858.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,677574639.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,1065354826.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,1141775194.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,496814374.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,527709358.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,3391956809.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,3361955834.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,468006186.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,484259567.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,211828880.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,198846687.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,235390683.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,241103508.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,528664693.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,559123844.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,329411913.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,317065879.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,293059818.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,333608609.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,663557336.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,676108109.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,581764150.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,563522229.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,453733292.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,490439248.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,901886579.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,929141630.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,110248681.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,119857118.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,2933632899.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,2684361508.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,110159120.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,117986725.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,122002193.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,131455381.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,537997096.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,597414906.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,200901856.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,230291470.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,309917536.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,335118610.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,519145246.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,479285988.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,263256235.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,273583245.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,234147314.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,272937460.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,609810372.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,588926299.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,292561954.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,293710744.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,311081993.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,302505584.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,593029227.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,502967851.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,285351246.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,294875400.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,298057342.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,268520726.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,3695299389.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,3438062108.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,81704399.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,80152961.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,86468410.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,100433342.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,309144526.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,296204673.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,2691515867.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,2652917669.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,262992020.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,299658588.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,622365367.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,539589729.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,466116166.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,444475506.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,220327996.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,224821555.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,79007246.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,99865830.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,220902002.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,203669073.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,508192810.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,586628296.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,3030515591.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,2841757675.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,209301628.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,249908299.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,508932052.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,472221672.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,318763870.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,317672189.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,467683449.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,516788844.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,852787967.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,860793640.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,99727961.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,101433305.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,97461654.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,100291752.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,80265804.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,99898627.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,99823335.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,99720845.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,460606596.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,503092303.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,440937464.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,445451653.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,320205249.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,296923114.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,602181360.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,565699914.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,201064186.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,162245444.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,292793496.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,282648314.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,453377778.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,438999443.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,442886519.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,465332889.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,285914370.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,248564392.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,3459201445.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,3256544905.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,200389592.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,141505878.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,96181372.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,88630339.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,194441500.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,241259838.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,436563975.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,455759374.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,114008219.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,80364830.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,486586235.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,484346541.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,521805112.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,538083022.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,880874687.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,971849337.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,118914760.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,89627715.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,480773417.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,468043831.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,294676732.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,298676182.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,564037769.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,586876647.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,102995028.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,120049732.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,451832566.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,452651172.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,79882450.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,80649360.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,2654546540.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,2854197347.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,211164427.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,237064866.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,79512090.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,80775219.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,523545521.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,482066494.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,581203413.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,532270845.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,251684803.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,282872219.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,439090437.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,421876866.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,283779866.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,281694429.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,385946145.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,380199910.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,446465842.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,460146959.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,160238693.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,149694642.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,517904684.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,469016441.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,66129753.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,119790589.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,2693952914.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,2648064690.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,3251089402.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,3482818634.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,293680153.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,252271084.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,230012507.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,255244382.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,405814985.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,405665988.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,491163800.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,487887189.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,448071411.0
