order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,141467097.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,64736539.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,978154354.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,134053956.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,86391065.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,60628302.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,67237678.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,58693988.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,65421976.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,50630809.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,64946039.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,55121249.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,103215355.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,60822890.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,63592588.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,51194679.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,186347269.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,64983838.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,256975268.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,72498401.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,136214468.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,61238966.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,1405206780.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,206212855.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,122245937.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,62195038.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,61389702.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,57642932.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,58761523.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,56514879.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,94155133.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,66198518.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,132061368.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,55892672.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,94327972.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,57724074.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,169095622.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,67394333.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,121898297.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,97568223.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,80702955.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,63898274.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,265421167.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,70872125.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,51092076.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,52095742.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,956697224.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,183878863.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,56420194.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,56675717.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,49896342.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,52231595.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,146743067.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,62426299.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,56451451.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,56724874.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,90447708.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,59139201.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,96670986.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,63607551.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,80066163.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,50675571.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,66451034.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,52356833.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,143071612.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,86036243.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,72263874.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,58419994.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,66525335.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,67349063.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,120651519.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,60357765.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,99310435.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,54557949.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,71943561.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,80566638.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,1433889206.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,192859630.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,54942966.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,49625747.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,55034751.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,51416891.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,101849115.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,54322422.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,960668505.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,137264322.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,81077353.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,49917639.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,220897141.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,64082560.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,141141697.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,63002129.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,65586994.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,50819356.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,50131079.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,54582304.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,62707860.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,51657700.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,211922534.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,59192589.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,1132164161.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,125448799.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,61480938.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,52964910.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,135799730.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,57298218.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,83795377.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,59194296.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,85488852.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,68884783.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,366474048.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,69654198.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,52351731.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,50492296.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,51705735.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,46052998.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,52194528.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,49910666.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,54519709.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,50619517.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,167538542.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,63940758.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,83415145.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,93241728.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,90370059.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,52838678.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,174566779.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,71693575.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,62418908.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,53919775.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,91133297.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,59730042.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,142993128.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,64882934.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,96109041.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,67340571.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,85378038.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,50407542.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,1266466972.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,156078498.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,71189899.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,49379734.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,52186172.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,51526041.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,56287637.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,61928322.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,135754652.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,60523556.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,53376947.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,49492364.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,100655317.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,62426424.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,143584987.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,68775173.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,241947875.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,69337248.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,53635237.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,53251876.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,80642378.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,71466606.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,142538768.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,57159382.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,161607679.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,70628981.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000026.fits,0.03456,56167920.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000012.000026_area.fits,0.03456,53929970.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000014.fits,0.4608,149234957.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000014_area.fits,0.4608,65906697.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000020.fits,0.03168,56909127.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000020_area.fits,0.03168,48520616.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000022.fits,3.31776,963725860.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000022_area.fits,3.31776,145666841.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000025.fits,0.144,71651666.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000013.000025_area.fits,0.144,55652277.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000015.fits,0.03168,51130419.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000015_area.fits,0.03168,51519056.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000017.fits,0.52128,136902875.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000017_area.fits,0.52128,59330347.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,180711253.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,64487004.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,78562003.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,55378931.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,91191636.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,54901861.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,108395129.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,51851977.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,151870046.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,61914486.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,126057893.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,60238427.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,60420127.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,49977936.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,206051768.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,58102784.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,54114003.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,49444676.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,979968600.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,123513565.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,1377896153.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,184831005.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,66683672.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,55975384.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,74833647.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,54856718.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,102523576.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,62665519.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,150746539.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,60954707.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,80820026.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,58718926.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,112983510.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,57059389.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,54764305.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,50036314.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,156187060.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,88893220.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,113900669.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,61003116.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,75880994.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,104336534.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,1460317836.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,168700024.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,140025681.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,59122598.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,83776593.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,55443794.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,88814760.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,68666850.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,122898103.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,64900552.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,171679277.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,64898050.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,970244266.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,127112856.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,264369800.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,65137747.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,213511714.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,59978647.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,136706665.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,53104986.0
