order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,43638327.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,74479561.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,105321682.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,113117228.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,107520042.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,45369499.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,38378566.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,122625065.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,134717805.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,199055428.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,210039840.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,117323141.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,126322071.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,592364263.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,562964344.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,97054679.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,136304110.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,41120196.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,58574662.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,91471837.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,94035407.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,131617741.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,144178126.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,84274044.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,93343190.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,83378282.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,97646730.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,154095973.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,145456896.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,138792935.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,135569799.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,119964412.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,115704127.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,215865122.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,206420142.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,35076623.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,34860706.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,465650650.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,499312704.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,50008663.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,54388854.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,45368154.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,42692904.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,136590190.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,138550850.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,54061705.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,43933376.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,98401029.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,87654977.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,157313913.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,117010923.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,96897572.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,96767058.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,98591520.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,80583063.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,123948469.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,143947779.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,101217668.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,92651717.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,102842330.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,138266584.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,135296656.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,139807747.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,102619147.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,118659282.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,105794805.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,122027466.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,583218277.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,604001806.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,30874014.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,34545669.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,31783967.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,34588138.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,90600394.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,92107139.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,496970343.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,499524698.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,103456242.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,88816091.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,156679126.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,142966472.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,135344934.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,104064117.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,103513171.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,80568490.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,43352791.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,33116845.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,81998681.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,92840860.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,142739644.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,126434640.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,498039663.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,520347972.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,93515045.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,92566082.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,120460191.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,126689306.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,97846935.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,93538517.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,132061691.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,116637887.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,185532289.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,198764972.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,63529072.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,46736886.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,63060247.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,37582603.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,37187224.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,53432944.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,52703359.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,37822397.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,126488655.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,138717808.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,140944386.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,121032763.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,109589890.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,118195530.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,128935195.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,153638963.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,75873454.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,102118550.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,104694328.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,115056775.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,122307724.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,146998634.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,116523162.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,144192803.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,86347585.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,101511011.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,568691341.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,575256235.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,42015780.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,40420073.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,36916872.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,48638290.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,92396775.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,78073888.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,138396486.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,111900882.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,46117992.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,42884548.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,131133577.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,132358873.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,127667795.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,144038898.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,181132821.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,219871658.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,48953392.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,38969955.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,112482544.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,119156865.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,79247734.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,102115153.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,137332998.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,132716726.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,38308871.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,47978483.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,140458561.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,114784328.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,34655037.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,44178998.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,504992647.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,510490358.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,78170462.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,106062087.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,32369840.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,34540661.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,130702780.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,126025956.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,153382157.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,141773068.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,80346536.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,106032283.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,106915348.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,145808757.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,109517303.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,86003515.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,121060498.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,106888890.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,128613984.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,119878017.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,125562387.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,39311898.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,146038246.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,152095162.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,30990590.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,40409139.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,513527545.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,500063540.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,570524881.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,585710861.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,98362735.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,107451091.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,98027583.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,101986727.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,126316787.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,108603608.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,125639170.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,107085311.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,128298211.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,148268673.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,130584388.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,126235345.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,45649507.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,37292333.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,136108181.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,142865205.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,99019885.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,78985503.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,78043978.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,98084485.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,564895209.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,580949986.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,98356170.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,105954387.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,88670361.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,124137585.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,113858831.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,133427208.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,153999591.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,138188408.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,129419719.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,148721986.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,499192794.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,505788015.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,199274774.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,208336219.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,162208200.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,133611364.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,72570346.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,91290270.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,80171024.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,99696193.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,32375359.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,50151426.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,86850955.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,98343758.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,121877641.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,141626920.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000022.000025.fits,0.03456,44437145.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,54235494.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,30810900.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,42514419.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,574779905.0
