order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,98341924.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,64841980.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,563209066.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,130736429.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,82475760.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,64905226.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,64852049.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,51941733.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,69404428.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,56489313.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,62863995.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,57166517.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,92583518.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,65809727.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,55126922.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,51202879.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,141934456.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,63095314.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,177960593.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,79277796.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,95756101.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,60020732.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,832893493.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,172866666.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,102156144.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,58169394.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,69530858.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,57622812.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,60584483.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,53517591.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,94161555.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,67867284.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,98921251.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,58596899.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,83146882.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,54140738.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,116147313.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,61582378.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,106231494.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,63937339.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,82809672.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,61385952.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,174994818.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,71897108.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,53871322.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,54445869.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,557366591.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,154038671.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,55261550.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,53728432.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,51748735.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,52580628.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,99661974.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,67580002.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,63563764.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,52468175.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,80571147.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,51425187.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,82818953.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,60472460.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,65948466.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,54423364.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,65514443.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,52564279.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,111448448.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,61446485.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,74007160.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,58879087.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,65207094.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,56338856.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,108646258.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,62512774.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,81758542.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,51943261.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,71441407.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,53148365.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,798525591.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,148920046.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,49276136.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,53151665.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,55761519.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,52098619.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,82783359.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,54493723.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,582016272.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,135781541.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,74495039.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,52597162.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,134372675.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,62982640.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,108212542.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,58300917.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,62521341.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,50586870.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,52681300.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,52124181.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,59359768.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,53596308.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,131377371.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,61129557.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,667997083.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,134335578.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,61395050.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,54572963.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,88746596.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,55366453.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,75047186.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,50186612.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,83146752.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,61713347.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,239113339.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,68967915.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,54650077.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,51370624.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,55654305.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,54417193.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,54273146.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,50026576.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,61173261.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,50262840.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,114699494.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,61264029.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,73718440.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,70861520.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,75145808.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,57173898.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,114906663.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,63679650.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,61921358.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,59330718.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,79739412.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,56738540.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,104933890.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,60212872.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,80608085.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,64694360.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,69551972.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,55141754.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,782140015.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,140174015.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,61598306.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,52286538.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,50051616.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,53453288.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,59870798.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,53570504.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,102597027.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,61694365.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,55764745.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,52263784.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,86356370.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,59331453.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,109257084.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,59299288.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,184239600.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,74836304.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,51469242.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,50912708.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,83124749.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,62376902.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,97331042.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,52980548.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,125150709.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,63460578.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000026.fits,0.03456,52492857.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000026_area.fits,0.03456,49785701.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000014.fits,0.4608,97763742.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000014_area.fits,0.4608,59866547.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000020.fits,0.03168,55167247.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000020_area.fits,0.03168,51449831.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000022.fits,3.31776,574131336.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000022_area.fits,3.31776,150376448.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000025.fits,0.144,58177820.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000025_area.fits,0.144,51325136.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000015.fits,0.03168,57503052.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000015_area.fits,0.03168,53344587.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000017.fits,0.52128,109808963.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000017_area.fits,0.52128,59742839.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,145176499.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,70427404.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,72225263.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,52386631.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,77896057.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,58488172.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,74366185.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,56645062.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,90492283.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,58725752.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,78189097.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,59716823.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,62026198.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,52304144.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,142467807.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,58394216.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,51114940.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,57088766.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,587836718.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,127289798.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,864149555.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,171343678.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,64118562.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,56964842.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,71578682.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,60880748.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,102819882.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,61103410.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,104018831.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,64452156.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,86004002.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,54871786.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,94422716.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,56931855.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,49018240.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,51196447.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,114012420.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,64514413.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,81301020.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,50328341.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,75720713.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,52490029.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,879541549.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,144269905.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,101296914.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,53186575.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,76792022.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,50166432.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,85341446.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,59854701.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,98526270.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,69359436.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,136438481.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,59288168.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,678165220.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,146457984.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,189496087.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,73823219.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,135905905.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,58091960.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,98940479.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,55520318.0
