order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,126128578.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,129052969.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,100301596.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,82735438.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,90704140.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,123510470.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,103215943.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,108628311.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,77070020.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,94501451.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,102337797.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,99628938.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,90136917.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,109624396.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,128003259.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,113784565.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,135272288.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,87007355.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,92390045.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,101385384.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,92824650.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,205223932.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,91329014.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,202207091.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,52604538.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,2109028407.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,209676537.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1919331711.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,204547493.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1940609225.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,187583571.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1953951456.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,312792630.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1988326956.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,317551392.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1975443536.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,346035690.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1708160894.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,303768088.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1812247627.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,317517768.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1845619159.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,310598693.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1808700693.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,333280118.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1812759151.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,323408857.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1802940380.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,341082209.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1806886861.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,303455404.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1803415176.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,318826226.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1793224180.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,348739890.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1836478534.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,224313356.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1887529818.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,211657748.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1854090585.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,235530645.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1840276354.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,210597314.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1873139933.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,225140223.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1814102725.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,266505284.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1887605250.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,201311278.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1882935205.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,144026108.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1895484071.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,183063747.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1902049713.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,152124748.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1882510860.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,187210583.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1878185170.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,182386655.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1858196414.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,226088747.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1598375525.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,266892717.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1621615548.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,289262001.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mDiff,5.373008,206110278.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,204681590.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,375255242.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,128402294.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,197329409.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,116013589.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,189897148.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,122056445.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,195398425.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,140274337.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,209379200.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,118495303.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,193962953.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,186558930.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,194337736.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,183828494.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,172756587.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,192354444.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,196840390.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,147867491.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,189518693.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,194459618.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,197895099.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,177622139.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,197028254.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,177370493.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,197794525.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,119508136.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,193379104.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,162240521.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,165182414.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,195620153.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,198421439.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,185928118.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,185335303.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,165014608.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,193831839.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,170580810.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,192769545.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,199515990.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,199023264.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,196842793.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,185444844.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,191959525.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,183667852.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,115698556.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,199506943.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,147333810.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,198227480.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,177855574.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,193829376.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,113661960.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,197575521.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,151338639.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,196433895.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,189556234.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,197922833.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,175539975.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,189219337.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,180680392.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,197818183.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,166508947.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,53263624.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,296250929.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,70665049.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,953699844.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,137538347.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,76991699.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,57040408.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,58518001.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,49726528.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,55664561.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,49794764.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,186297065.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,67258657.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,76410158.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,66486009.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,78007694.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,57450051.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,963295190.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,129807015.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,94642026.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,55079132.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,63345632.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,50663699.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,65066465.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,59914213.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,63826168.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,52708724.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,120281690.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,62838005.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,56821433.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,55315334.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,179606486.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,60624847.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,267250156.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,79215353.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,85853099.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,57309749.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,1401985771.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,171773204.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,119993081.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,63006317.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,65907161.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,53981014.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,65399623.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,53156886.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,86159556.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,65628990.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,90860495.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,49585722.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,69356776.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,54778406.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,165199503.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,62208099.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,136354912.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,58625049.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,84212329.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,56546032.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,264330369.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,71791488.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,52578245.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,46600442.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,907684616.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,128556463.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,54144685.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,48445122.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,52714790.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,55961951.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,143282051.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,64032638.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,59918546.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,57191007.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,83402740.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,57356216.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,92173350.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,67317676.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,62185575.5
