order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,51322633.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,78119948.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,73144447.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,254043600.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,73080294.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,73296852.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,51790333.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,380296306.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,72946896.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,659371617.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,73695189.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,105470206.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,69281419.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,2443616943.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,253661490.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,273679389.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,68288054.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,91773800.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,68050429.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,124970457.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,51378555.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,182919820.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,62399448.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,152151706.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,55306962.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,213909291.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,52523422.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,225091112.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,74095096.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,338686572.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,64656049.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,230449213.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,77417615.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,570936690.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,155974733.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,54317516.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,64725171.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,1839376074.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,175028240.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,53883744.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,58574860.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,58460542.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,50500712.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,279402454.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,134456014.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,70558926.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,105459968.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,162132627.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,63348402.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,244482967.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,67691582.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,60553892.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,81464769.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,69058124.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,96971927.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,297001334.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,96788039.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,141119742.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,56862472.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,151656556.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,64641065.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,288208772.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,67946830.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,170926808.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,52438816.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,184839258.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,91458328.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,2574965723.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,299642853.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,62401466.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,51992185.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,107740654.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,52242805.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,153153516.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,75212838.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,1767173074.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,227121774.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,197905372.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,52769357.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,336127459.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,94275762.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,192543661.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,127015661.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,90574679.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,59381258.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,75747217.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,57300742.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,141751551.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,72116606.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,294451062.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,81358690.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,1991603501.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,278714021.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,93550355.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,53906940.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,243107861.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,70113420.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,178285510.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,62265288.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,213217319.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,73761050.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,580090579.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,96028387.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,58951953.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,55881327.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,72389469.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,52702725.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,56818123.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,54041389.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,69817493.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,76076294.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,287797227.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,100356348.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,178413642.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,62872221.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,169387716.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,78386597.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,345657443.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,71301712.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,84863185.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,56381888.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,236169950.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,60753010.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,192224288.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,81720478.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,235408235.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,95405941.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,176565949.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,50030206.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,2430389768.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,220288032.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,97869363.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,78744847.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,59506842.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,49377923.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,103737232.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,56926189.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,224131823.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,65940754.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,56316565.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,50580279.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,243106544.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,73686843.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,272429597.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,71044125.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,552126558.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,76455662.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,53578293.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,50172989.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,186242210.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,62852794.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,179332135.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,122023140.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,342265590.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,105663557.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000026.fits,0.03456,52977752.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000026_area.fits,0.03456,48758907.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000014.fits,0.4608,195948176.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000014_area.fits,0.4608,107156771.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000020.fits,0.03168,86644249.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000020_area.fits,0.03168,53779756.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000022.fits,3.31776,1777619825.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000022_area.fits,3.31776,215883699.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000025.fits,0.144,60858685.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000025_area.fits,0.144,62477974.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000015.fits,0.03168,54359524.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000015_area.fits,0.03168,57627333.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000017.fits,0.52128,357967305.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000017_area.fits,0.52128,77463608.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,432564225.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,79966193.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,153268128.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,51442139.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,242317220.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,75119044.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,117220228.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,70429486.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,214725630.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,61606197.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,191013948.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,81242275.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,101497015.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,52352107.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,309420981.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,101163109.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,48785955.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,48557952.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,1761163733.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,194886946.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,2677122112.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,242175543.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,150649784.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,62831441.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,168707351.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,57562868.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,317429308.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,68788338.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,337350852.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,59860860.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,169706941.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,123665877.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,241314227.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,58508682.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,50978110.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,97995127.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,329319133.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,56301395.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,106269614.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,54803511.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,140340426.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,87459180.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,2667692647.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,188394470.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,227922868.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,53447747.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,147844464.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,56005214.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,282576880.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,79151614.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,333602044.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,80066924.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,294564626.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,66848873.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,1717026921.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,259291073.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,534036068.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,116766509.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,286327610.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,103088141.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,175309699.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,57563194.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000024.fits,0.144,82036629.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000024_area.fits,0.144,58389095.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000027.fits,0.03168,51719732.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000027_area.fits,0.03168,55035027.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000029.fits,0.16128,91555162.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000029_area.fits,0.16128,87348538.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,206159418.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,88800274.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000022.000025.fits,0.03456,89813295.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000022.000025_area.fits,0.03456,53029055.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000023.000027.fits,0.0288,49218514.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000023.000027_area.fits,0.0288,52534563.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000024.000029.fits,4.06368,2535478956.5
