order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,183285420.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1448208026.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,330207790.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1085192225.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,339093410.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1591022025.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,342401509.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1547391891.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,273025580.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1370140523.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,245559456.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1185535217.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,346644779.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1393285283.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,343963969.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1704166780.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,262869413.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1634349685.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,272860861.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1899296428.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,354990941.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1405676463.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,328198123.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1634977331.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,286413766.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1562863273.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,245269159.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1132257364.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,208617024.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,932611581.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,182696516.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1046815676.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,180610263.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,971261177.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,190011156.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1592386894.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,273784540.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1727759262.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,172068711.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1949257584.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,200332574.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1941120219.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,182891311.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1620535761.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,179857609.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1570386184.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,158623784.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1830846935.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,230195882.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1455316241.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,261486607.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1295243933.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,239239063.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1568184178.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,302337789.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,48022359.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,66950886.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,65725121.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,63832038.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,80721921.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,170759431.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,83439451.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,72353372.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,71134963.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,86182433.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,97272573.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,83457681.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,69615037.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,81093396.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,70445776.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,77760048.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,70946936.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,70664471.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,80665580.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,75466892.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,70257169.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,84417201.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,80114521.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,77054434.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,78678805.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,83316423.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,72458459.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,73180431.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,71414972.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,85221871.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,73902609.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,129848615.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,67767940.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/images.tbl,0.01394,124403480.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,341735337.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,71387405.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,56150782.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,61468813.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,79462142.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,124807528.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,111171725.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,108911239.5
6,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,172927090.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mDiff,5.373008,171480436.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,152043843.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,146701236.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,119235242.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,150686194.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,139869706.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,153136855.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,115166901.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,134605101.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,138925176.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,159886398.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,129826990.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,154709959.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,127380018.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,131588211.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,128777408.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,141164781.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,135153673.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,160410637.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,154591044.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,153933535.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,125620189.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,146288787.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,113971726.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,154994743.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,118860164.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,149763103.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,133834566.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,149788765.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,125443280.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,164615805.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,162903135.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,124244799.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,131262311.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,157172592.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,146710161.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,169402572.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,124076960.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,149276988.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,136149830.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,139597523.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,135973811.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,148303008.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,162265147.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,128319739.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,133506640.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,142102423.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,119058799.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,150479528.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,125047144.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,150322201.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,125613675.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,156066821.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,129552502.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,176661248.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,133775605.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,237282052.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,158102742.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,164627322.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,118817316.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,170993952.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,136051858.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,44383704.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,250927379.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,81200137.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,894483672.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,202663544.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,105662445.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,114482038.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,87953353.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,62117538.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,91232341.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,58819142.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,230045924.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,76921129.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,98272247.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,124510481.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,86075800.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,66074317.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,689977476.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,130006367.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,82672020.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,67637989.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,61229828.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,60902619.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,67080000.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,57703482.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,68035140.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,50466219.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,130360172.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,59621110.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,55314686.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,54262657.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,125510120.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,69101409.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,280767184.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,71355611.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,91648683.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,64376707.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,1247777339.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,190280204.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,132252929.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,64473469.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,67173129.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,57884897.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,66983938.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,56598017.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,112942076.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,59212130.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,107916027.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,58014121.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,97559820.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,56682264.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,136620524.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,59628397.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,132356312.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,65772956.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,86520750.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,63648383.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,229587719.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,87806497.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,53800718.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,56796604.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,844691127.5
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,133276294.0
7,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,62166014.5
