,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1152,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,3322136431.5
1153,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,3310563464.5
1154,3,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,71132579.0
1155,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,1799905940.0
1156,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,1059438774.5
1157,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,2918699345.0
1158,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,4520388122.0
1159,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,1228288025.0
1160,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,342824459.0
1161,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,263087488.5
1162,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,1080517061.0
1163,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,159547384.0
1164,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,989863759.0
1165,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,711192235.5
1166,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,1529825395.0
1167,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,1359183586.5
1168,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,499933633.0
1169,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,514329744.0
1170,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,1308902615.0
1171,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,4509399718.5
1172,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,2885029223.0
1173,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,328856756.5
1174,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,336886122.0
1175,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,213278824.0
1176,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,239499918.0
1177,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,203073210.5
1178,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,216990348.5
1179,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,258375290.5
1180,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,268784621.5
1181,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,508497449.0
1182,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,474181873.5
1183,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,126043824.5
1184,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,115885092.0
1185,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,500540807.0
1186,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,512110974.0
1187,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,1078622812.0
1188,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,966375461.0
1189,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,558953411.5
1190,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,548189564.5
1191,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,4040690818.0
1192,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,3524928304.0
1193,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,419250834.5
1194,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,471266722.5
1195,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,213720507.0
1196,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,206821712.0
1197,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,233410553.0
1198,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,232928176.0
1199,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,518770287.0
1200,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,522800950.0
1201,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,276260838.0
1202,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,272436815.0
1203,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,337903032.5
1204,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,307678854.0
1205,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,651210347.0
1206,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,671995419.5
1207,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,579259615.0
1208,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,631168531.5
1209,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,527742172.0
1210,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,460174767.5
1211,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,932531505.0
1212,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,966083025.5
1213,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,109786360.0
1214,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,110496638.5
1215,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,2782115565.5
1216,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,2926966149.5
1217,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,109811039.0
1218,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,100256553.0
1219,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,94472724.0
1220,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,110148650.5
1221,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,484265531.0
1222,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,615372364.5
1223,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,200156982.5
1224,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,190063393.0
1225,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,316787375.5
1226,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,302731159.0
1227,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,509566939.5
1228,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,562334037.5
1229,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,239211739.5
1230,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,254675955.5
1231,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,242597339.5
1232,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,264862137.5
1233,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,498057860.0
1234,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,515900974.5
1235,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,301096885.0
1236,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,326847694.5
1237,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,262261335.5
1238,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,232415366.5
1239,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,587180841.5
1240,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,560861778.5
1241,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,296132642.5
1242,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,296697633.0
1243,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,315447634.5
1244,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,296535959.5
1245,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,3513171647.0
1246,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,3329420241.0
1247,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,99504217.5
1248,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,81010985.0
1249,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,59116829.5
1250,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,95620206.0
1251,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,314723425.5
1252,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,301074852.0
1253,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,2584028927.5
1254,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,2887420833.5
1255,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,297129459.0
1256,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,276407306.5
1257,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,491042680.5
1258,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,504433746.0
1259,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,447314873.5
1260,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,495566205.5
1261,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,193789718.5
1262,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,235247912.5
1263,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,94696057.0
1264,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,77012020.0
1265,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,175467066.0
1266,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,207809753.5
1267,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,496086492.5
1268,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,515974805.5
1269,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,2823822936.5
1270,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,2881284464.5
1271,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,233972446.0
1272,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,212305749.5
1273,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,465294260.0
1274,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,467952402.0
1275,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,250912259.0
1276,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,289405709.0
1277,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,461870296.5
1278,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,468418873.5
1279,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,925067754.5
1280,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,856481422.5
1281,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,103218961.5
1282,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,90509501.5
1283,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,83940551.0
1284,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,95994287.5
1285,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,87870243.5
1286,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,110372752.0
1287,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,101593677.5
1288,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,80489432.5
1289,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,390059853.5
1290,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,381307267.0
1291,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,429476078.0
1292,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,440883524.0
1293,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,277023649.5
1294,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,250241413.0
1295,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,579498973.0
1296,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,574491926.0
1297,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,175091753.5
1298,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,211830385.5
1299,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,178190412.5
1300,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,172109093.5
1301,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,435489106.5
1302,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,441910000.0
1303,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,461674479.0
1304,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,505134801.0
1305,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,274187062.5
1306,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,279030801.0
1307,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,3435083249.0
1308,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,3471255748.5
1309,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,159763006.0
1310,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,152077759.5
1311,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,70626663.5
1312,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,84519528.0
1313,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,189906545.5
1314,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,203531187.0
1315,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,395744031.0
1316,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,433477880.0
1317,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,79787849.0
1318,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,85128437.5
1319,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,442645373.5
1320,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,483060878.0
1321,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,494377062.0
1322,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,481609377.0
1323,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,710652514.5
1324,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,750811514.0
1325,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,88490259.5
1326,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,94673240.0
1327,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,422135383.5
1328,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,469228822.0
1329,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,281394437.5
1330,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,268285948.5
1331,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,564205641.0
1332,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,540940176.5
1333,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,63819626.0
1334,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,65271792.5
1335,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,432591966.0
1336,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,496485737.5
1337,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,98463534.0
1338,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,80144320.5
1339,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,2812898166.0
1340,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,2738005508.5
1341,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,239171337.0
1342,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,201865058.5
1343,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,89772073.0
1344,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,80630940.5
1345,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,470003375.0
1346,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,483495709.5
1347,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,548158619.5
1348,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,528235322.0
1349,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,233135504.5
1350,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,284646633.0
1351,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,435156279.5
1352,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,434056999.5
1353,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,238503898.0
1354,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,236702987.0
1355,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,403783511.0
1356,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,428622434.5
1357,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,440102188.5
1358,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,420704397.5
1359,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,113119672.5
1360,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,132500044.5
1361,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,493409948.0
1362,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,541786874.5
1363,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,70494058.0
1364,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,82594562.0
1365,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,3014637187.5
1366,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,2825136085.0
1367,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,3523706193.5
1368,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,3426196300.0
1369,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,213590925.0
1370,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,280436680.0
1371,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,265567268.5
1372,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,198799260.0
1373,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,378263118.0
1374,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,443233802.0
1375,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,557726948.5
1376,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,538967741.0
1377,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,454150281.5
1378,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,472951277.0
1379,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,379728408.5
1380,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,395690785.5
1381,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,78265371.0
1382,3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,67955617.0
