order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,129681861.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,94946750.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,293842578.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,315395261.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,121663716.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,97399578.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,90792997.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,84762226.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,74148310.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,40709251.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,75008315.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,96681407.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,113165900.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,94737661.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,35964085.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,31252612.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,113185293.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,126687199.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,145503357.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,167302443.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,97540537.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,82529790.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,346414593.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,339233279.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,113168631.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,107327090.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,36685749.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,36657165.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,103241102.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,62408719.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,118235414.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,100822422.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,79842055.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,87510513.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,74649630.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,86702846.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,127252857.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,107637249.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,117523858.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,110835817.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,112075472.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,121314344.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,139359085.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,143259498.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,29268184.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,36629037.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,290778718.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,302738317.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,36571531.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,32503558.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,55973154.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,56168274.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,99315088.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,116177683.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,39635001.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,37028864.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,102977632.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,90420736.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,94978940.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,112923897.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,101778345.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,97152595.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,83907859.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,80656429.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,115677799.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,89414882.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,105597333.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,109680386.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,93657730.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,100282383.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,104311490.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,147974937.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,85708642.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,60325915.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,81671068.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,94389707.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,349099059.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,359093760.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,36368831.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,47354446.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,43009157.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,33815593.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,91225818.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,111854860.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,308819521.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,312793620.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,87113299.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,72335860.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,118419254.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,124140836.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,101715119.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,92999465.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,82722230.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,80545942.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,35918497.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,30341936.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,71658081.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,96105506.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,104873775.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,94769423.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,284168779.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,299848510.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,54218622.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,87887190.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,101815814.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,111971697.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,76501428.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,102930006.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,100805927.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,119626844.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,161397788.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,154892212.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,49541780.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,50527441.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,49460707.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,51221147.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,40588011.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,42224619.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,41764207.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,47226157.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,112081030.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,116367102.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,94356241.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,102313984.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,92480800.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,87840759.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,120399780.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,112611450.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,64482662.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,75693827.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,101507454.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,103992368.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,118352588.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,132076524.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,101401871.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,83709550.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,76886346.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,80761655.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,328454841.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,347681102.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,50755978.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,40690496.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,46325899.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,32610798.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,89745942.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,98231767.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,109270135.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,97931584.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,29431819.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,34646243.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,122658289.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,111058675.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,87140371.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,136386491.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,179028060.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,148455425.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,48766660.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,61692627.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,113889497.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,88510400.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,96538766.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,92931519.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,125630218.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,112744182.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,47479776.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,37905673.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,103920894.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,101311613.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,57170608.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,32970961.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,307036459.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,298562406.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,95137064.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,101641917.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,30519862.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,40435603.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,91004739.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,133183302.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,124616557.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,106881951.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,99713118.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,79482243.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,120845920.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,92417930.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,126388383.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,86896056.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,94407783.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,93276765.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,109258087.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,127394009.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,42884893.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,50944134.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,97951325.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,117201996.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,48342458.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,57053433.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,283269441.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,282508153.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,331274452.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,334783765.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,95671733.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,234604546.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,104362769.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,116927578.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,120827154.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,106330500.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,118537465.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,88863976.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,126680352.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,110271126.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,110929033.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,98188694.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,31330550.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,49062767.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,121296710.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,109653793.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,92139858.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,101627443.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,102098257.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,89790673.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,320093107.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,322402236.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,95392291.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,81077020.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,111103608.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,94635339.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,114812649.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,130943969.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,119939963.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,119981098.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,86563524.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,110311630.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,290554808.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,309526065.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,163101700.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,155779700.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,116747797.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,125909796.0
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,92335786.5
3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,86148275.5
