order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,50705115.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,58768684.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,62724120.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,100636928.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,64847722.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,62797378.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,50760772.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,230584216.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,61922770.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,342808046.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,70622542.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,99254471.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,62471807.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,1406680391.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,163676335.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,128250050.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,62498986.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,66621130.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,50483099.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,104117084.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,49497610.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,111244650.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,59401890.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,78737632.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,56909255.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,126939209.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,53461418.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,131834246.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,61544264.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,215911160.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,63218920.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,140957285.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,59399314.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,281377279.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,123242972.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,52258243.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,51095039.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,988556542.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,131732208.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,80783423.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,48602564.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,59410605.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,46921893.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,134484430.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,65294288.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,59311437.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,50436076.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,90191833.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,65224259.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,140493665.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,57245684.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,63094546.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,54469514.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,62301440.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,58504907.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,151090511.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,58148386.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,73426699.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,55284918.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,113963019.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,50903482.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,172519577.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,62697836.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,78556165.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,61856047.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,125334292.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,66455837.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,1325111100.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,214550892.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,52091533.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,50416401.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,56489890.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,53739763.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,87811001.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,61106535.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,989958903.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,135750848.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,117838626.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,55545439.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,184655950.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,60090838.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,130334595.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,62826193.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,56671103.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,54479206.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,53302972.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,51804715.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,70123798.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,55458827.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,148986115.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,64190245.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,1082032115.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,189963139.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,60709870.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,53916807.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,140362492.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,64543130.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,81339899.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,49191298.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,92704153.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,58540514.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,304915879.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,63941693.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,53233933.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,49154261.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,50838948.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,48382930.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,56564586.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,48401669.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,48756163.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,55799608.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,152517957.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,65989109.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,99521839.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,63405024.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,92637536.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,53616757.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,198744346.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,63264468.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,65951063.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,51587752.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,133148776.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,51360151.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,89321413.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,89993441.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,139641605.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,60822644.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,88000500.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,51938705.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,1384991604.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,154710081.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,66100949.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,52511634.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,51809245.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,48591743.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,78511941.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,51507481.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,147253295.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,69505351.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,62029401.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,52621723.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,139679809.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,70257988.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,128260557.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,62225492.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,291900934.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,77261857.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,51921153.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,49458279.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,93107109.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,60982340.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,118171500.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,57376222.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,152659798.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,67552401.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000026.fits,0.03456,53640927.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000012.000026_area.fits,0.03456,47220707.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000014.fits,0.4608,94607990.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000014_area.fits,0.4608,60934216.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000020.fits,0.03168,50737107.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000020_area.fits,0.03168,48844213.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000022.fits,3.31776,1022740162.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000022_area.fits,3.31776,133361717.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000025.fits,0.144,63011857.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000013.000025_area.fits,0.144,53726334.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000015.fits,0.03168,48742635.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000015_area.fits,0.03168,53397447.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000017.fits,0.52128,213910567.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000017_area.fits,0.52128,74651969.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,237719450.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,68136354.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,135065398.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,50893754.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,134793686.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,54812769.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,73351738.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,47616699.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,106375489.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,58509963.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,97363070.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,59331438.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,67081080.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,52346410.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,182006375.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,62376093.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,50466089.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,51518521.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,999799610.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,128087225.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,1376342394.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,158019988.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,123620718.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,54021729.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,123046537.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,53488536.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,178553368.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,57139734.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,214503868.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,56958998.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,93296607.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,61200884.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,147842683.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,54985662.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,48602012.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,48893741.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,235283002.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,55314531.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,67981161.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,53827214.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,79271310.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,51658460.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,1513052805.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,153980039.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,148498700.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,50650496.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,73485788.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,53750634.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,137484061.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,54327606.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,162304207.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,57502408.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,157383003.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,64852610.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,948521174.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,175083324.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,297971974.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,91068273.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,177712347.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,64892250.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,91159540.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,49148022.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000024.fits,0.144,59717750.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000024_area.fits,0.144,47511934.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000027.fits,0.03168,49979800.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000027_area.fits,0.03168,50697940.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000029.fits,0.16128,67331367.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000029_area.fits,0.16128,51360839.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,94877217.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,55980419.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000022.000025.fits,0.03456,54718898.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000022.000025_area.fits,0.03456,54395975.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000023.000027.fits,0.0288,46803201.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000023.000027_area.fits,0.0288,45909075.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000024.000029.fits,4.06368,1417114692.5
