order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,1620880904.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,1678716102.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,1639505962.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,1699594707.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,1631024703.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,1650211143.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,1661159214.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,1690717903.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,1670771572.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,1698300380.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,1741218192.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,1690792959.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,1647473269.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,1679401913.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,1698390449.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,1660470162.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,1639628479.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,1679365079.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,1621278902.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,1690148589.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,1668282511.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,1670624218.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,1769400412.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,1711634835.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,1638843975.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,1679613630.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mAdd,4.083512,1662029182.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,41690135.0
15,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/mosaic.fits,57.21408,23510435527.5
15,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/mosaic_area.fits,57.21408,22359417614.5
16,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mShrink,4.053984,1779727732.0
16,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,29619163230.0
16,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,11008340607.0
17,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mViewer,5.052152,8029895500.0
17,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,10278635048.5
17,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/final.png,2.387093,1799540561.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,740669033.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,731333367.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,6321086772.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,6568688375.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,6508450857.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,6507683539.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,740888466.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,6379117440.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,1120321519.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,713788418.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,410094221.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,630467916.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,635129449.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,851500355.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,690873146.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,859773126.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,658305397.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,841793985.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,779556052.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,867826694.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,578821924.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,821374502.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,860098732.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,852268884.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,851606445.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,669078446.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,679545499.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,871038014.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,869329339.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,711361638.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,1719668949.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,59705983.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,2607761050.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,1759549018.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1736872753.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,2420669723.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1814024515.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,2420977719.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,2441396614.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,1860669597.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,2480602992.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,1837774603.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1729160659.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,2380118608.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1818832920.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,2601319349.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1715317973.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,2420304299.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1744755661.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,2501763781.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,2541144245.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1771120220.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,971083104.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,1051282419.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1623234681.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,1714227648.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1677242614.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,1755610297.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1725106755.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,1806515587.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1693554539.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1801221743.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1786671781.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,1831575544.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1829453479.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,1771903111.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1905573895.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,1785127080.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1793994033.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,1759305510.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1806808322.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,1850630984.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1268849411.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1100018275.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1613613877.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,1624850815.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1644284053.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,1732270389.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1784733348.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,1777747426.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1670220470.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,1691758515.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1732978607.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,1711243626.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1698682302.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,1745179695.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1806236026.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,1802704889.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1705150938.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,1760873050.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1437366505.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1421746911.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,57102722.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,709273232.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,601136736.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,601023517.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,609818554.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,6049396274.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,601837769.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,611976601.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,630043296.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,609445962.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,849495509.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,651660565.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,611057647.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,640438524.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,631105710.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,648243062.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,661397956.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,642096612.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,621552474.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,622857160.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,619297287.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,612551961.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,629365133.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,631248184.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,610470290.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,650021634.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,639321113.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,609971145.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,629574025.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,597749362.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,759273996.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,1720162158.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,660376773.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/images.tbl,0.01394,5148091621.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,2619453161.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,69985730.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,74125406.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,78453680.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,650448225.0
5,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,501595485.0
5,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,5378770724.5
5,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,492129095.0
6,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,5337684148.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mDiff,4.053312,1602101912.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,1601635691.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1778661509.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,1620598771.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1660347800.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,1649071422.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1681421422.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,1630297233.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1759323761.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,1660185239.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,1658231489.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,1758553099.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1641712219.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,1718833572.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1641873141.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,1779137869.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1641394380.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,1697906463.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1658311398.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,1658595122.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1664599878.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1660411304.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1641735705.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,1679285793.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1640605221.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,1619799818.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1761293981.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,1641494561.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1699846446.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,1660721561.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1679937607.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1776018602.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1741437321.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,1659922565.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1640837101.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,1650052582.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1621222788.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,1638275506.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1680232391.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,1739140776.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1649976146.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,1698161284.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1660952977.0
