order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,103805520.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,91472530.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,258695136.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,263114642.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,84214169.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,111009528.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,90293626.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,97129881.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,36906949.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,39298795.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,93614382.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,109827945.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,105828539.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,100683708.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,35620525.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,42809875.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,95566571.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,90610910.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,134168392.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,157227343.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,99946829.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,122456644.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,298170553.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,314820427.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,92234260.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,102647619.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,36986784.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,32322291.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,98851532.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,92387351.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,94525212.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,109256153.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,92863616.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,85757610.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,120937596.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,82052015.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,123426857.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,102044391.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,99856780.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,111975483.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,105203360.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,77394899.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,148984586.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,142735941.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,32822691.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,32283566.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,259903333.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,241887015.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,40972478.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,34144861.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,48129338.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,51174604.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,112950213.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,88391132.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,52974333.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,75515790.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,82143807.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,96904356.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,109392354.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,93392985.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,77074556.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,94635258.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,93153062.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,99064124.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,92408893.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,95034534.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,107389999.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,99737549.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,81909555.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,99750338.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,104109008.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,100183201.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,79822554.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,105325764.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,91780863.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,72674432.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,310719039.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,304172216.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,37212893.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,37968690.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,32301181.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,31880999.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,86227929.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,106065040.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,250981524.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,251289326.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,99975663.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,79015563.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,97102216.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,90930321.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,114217278.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,90083490.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,88815376.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,66407332.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,32348732.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,37242479.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,64982182.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,95526006.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,89846645.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,115293602.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,265629921.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,262273080.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,101358214.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,83853606.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,106852516.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,92279213.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,86987193.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,71894354.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,81374025.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,96579801.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,142819707.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,132283448.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,51329889.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,41422353.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,58447407.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,54272442.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,32116282.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,46196547.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,45070493.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,47569719.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,103199596.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,94152599.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,103994032.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,111081774.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,86198746.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,92953073.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,111640071.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,108043846.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,97852186.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,93310521.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,100468514.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,106599087.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,117776390.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,114751385.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,94494532.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,122981031.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,77437328.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,86463437.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,299356968.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,307871638.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,37361635.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,58442467.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,60328335.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,40996168.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,93207107.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,91549417.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,95618914.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,73427813.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,30169995.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,41447368.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,108700198.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,103319240.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,113627547.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,114118765.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,140495525.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,142603695.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,43630654.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,58331189.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,102159236.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,99510297.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,78384343.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,99358696.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,129000981.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,113532768.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,40979236.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,56109935.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,131988373.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,103637857.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,31010927.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,47715286.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,268181364.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,281367252.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,82936032.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,80608161.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,34103494.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,39245689.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,100641231.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,95552268.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,132103069.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,107668794.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,82240737.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,83080550.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,104244606.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,112151277.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,90355878.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,97043582.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,72475373.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,95786693.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,107314957.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,99819087.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,36129912.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,35626193.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,111118696.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,110901628.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,29773431.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,39475947.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,268767782.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,269455995.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,270777969.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,292173568.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,93929752.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,91682831.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,76820290.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,84964582.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,103132369.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,97739794.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,121765711.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,107230146.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,108911578.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,91353922.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,104019934.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,102310308.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,29984460.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,36660012.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,84979637.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,104424969.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,86244875.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,86140969.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,94155389.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,102498882.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,316382579.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,295668213.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,97080998.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,98284689.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,90214583.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,92852602.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,115160860.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,103525550.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,85602248.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,102497608.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,84560466.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,102293750.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,262147701.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,257430437.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,149894975.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,158246633.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,123006662.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,116289587.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,89412793.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,84740120.0
