order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,231416013.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,253939735.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,234851605.5
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,251782889.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,237535415.5
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,248745960.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,238491488.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,249913565.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,233821664.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,244601038.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,237843660.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,267094985.5
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,229610784.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,256495468.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,233114858.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,248717130.5
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,231933180.5
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,252094295.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,237876236.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,253032566.5
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,231591382.5
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,247859186.5
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,230757991.5
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,248617911.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,235296146.5
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,253739553.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mAdd,4.083512,251190584.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,16301400.5
15,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/mosaic.fits,57.21408,3155218046.0
15,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/mosaic_area.fits,57.21408,3156846619.0
16,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mShrink,4.053984,241909929.5
16,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,3191859026.5
16,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,1377351396.5
17,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mViewer,5.052152,336280396.0
17,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,1420083326.0
17,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/final.png,2.387093,198387725.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,81572008.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,101298368.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,93547306.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,102366896.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,125826417.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,106501351.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,132751654.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,131551512.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,102671982.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,133759988.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,96871187.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,87533036.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,126902779.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,95550404.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,127519903.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,94767533.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,96505195.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,101369620.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,92089993.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,108213993.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,93128087.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,97580137.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,101375967.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,97016150.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,124311421.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,96041710.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,92780700.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,122335991.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,111820788.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,95788586.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,234294108.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,40145410.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,268184226.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,281164383.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,295100186.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,305382573.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,311136113.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,285346108.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,300038628.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,282468457.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,272508030.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,299706433.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,303949785.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,316207697.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,284706218.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,287004792.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,331250153.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,299897188.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,296676137.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,294665937.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,309213118.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,299696436.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,286170097.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,294942350.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,278615550.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,267969314.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,287211655.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,287479895.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,300231455.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,287351786.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,300010139.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,316680122.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,293916654.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,298269685.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,295319810.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,311641146.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,304652834.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,312628861.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,281536310.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,286153060.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,291497383.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,297259164.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,323033154.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,276032366.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,300446237.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,300423182.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,303553168.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,297077197.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,317112930.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,296704744.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,301088515.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,328392853.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,286390290.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,286220010.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,260637936.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,265748776.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,308879298.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,308720871.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,277030887.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,272582551.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,302225904.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,303440385.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,27165263.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,81114063.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,81330919.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,81618033.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,82510197.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,113173444.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,82373420.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,84006716.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,83252795.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,84481308.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,85186722.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,83478135.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,83833164.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,83930167.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,83960823.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,83336653.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,83704429.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,85214894.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,83895019.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,82034302.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,81141065.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,83236004.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,82640105.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,82886816.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,82857862.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,82945878.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,81373587.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,84726136.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,85336109.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,82651933.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,83773470.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,202911780.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,36734104.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/images.tbl,0.01394,49839905.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,259514612.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,16997649.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,32461596.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,35328461.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,32610757.5
5,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,55528991.0
5,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,56087402.5
5,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,34637416.5
6,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,55550495.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mDiff,4.053312,228881048.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,247598329.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,237333959.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,264334043.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,233435862.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,258629097.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,237898088.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,236825063.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,236583678.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,236973980.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,234300831.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,233640460.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,233707568.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,234290624.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,232724997.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,231797812.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,233711517.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,232276210.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,234451170.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,236900590.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,259122931.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,235054306.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,237928714.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,237726187.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,235674878.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,242529619.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,234905207.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,237690406.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,237915313.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,237766586.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,236907871.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,238281477.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,233763491.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,235792407.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,236291169.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,231712093.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,240474836.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,235912875.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,234659595.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,232844690.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,235349453.5
