order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,95031640.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,106498711.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,63868656.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,46714080.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,86237352.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,101192205.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,122995279.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,126670735.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,67443731.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,49562641.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,110366190.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,147126103.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,189946582.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,171963241.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,123135479.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,119718714.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,483908293.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,473776143.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,126247699.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,171434254.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,45550033.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,79835873.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,103299575.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,101226122.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,119623027.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,135776836.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,119623561.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,107347210.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,109816569.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,141345119.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,153127289.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,148657977.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,137563146.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,150809684.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,108184637.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,117979277.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,179295243.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,188659666.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,32893376.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,68579295.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,387393755.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,386853344.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,38073483.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,46162517.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,53135349.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,60347283.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,110951167.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,137884822.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,61211799.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,46520164.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,96173660.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,79044419.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,128596851.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,128176688.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,99562839.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,106425907.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,93195356.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,105013358.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,122708929.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,135971911.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,94158938.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,120830279.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,115576512.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,90434018.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,136031671.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,143454079.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,109264725.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,123854687.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,81362824.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,119121439.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,475648766.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,483526988.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,41143513.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,46571285.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,41744261.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,36394916.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,64053655.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,106357430.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,365891158.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,390187038.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,120924804.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,103894249.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,135237857.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,136822808.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,122046495.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,126906204.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,113467474.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,117607823.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,37771487.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,34841698.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,98902252.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,91346556.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,134046555.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,132457085.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,402610910.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,406741993.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,83457293.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,93545434.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,129044627.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,144287227.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,120674026.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,89530636.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,127584865.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,132231120.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,198407094.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,183686793.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,67833883.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,46198132.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,71653461.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,47409486.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,66002356.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,57047408.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,61595329.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,45965091.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,129046978.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,98788903.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,118242930.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,130693819.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,99831094.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,105499634.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,144992572.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,150441027.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,82639022.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,101517334.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,104864375.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,95105551.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,128836273.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,129476394.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,117904359.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,127470627.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,106040649.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,105433248.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,488390943.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,503507853.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,58707655.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,54426263.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,50138500.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,52890543.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,99760880.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,106588369.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,111293481.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,127026490.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,37029138.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,38836749.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,114161290.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,129262485.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,138088900.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,143494274.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,181308975.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,180946358.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,40306301.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,35751361.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,132959123.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,119506510.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,117661954.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,88505340.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,147766549.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,155203827.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,46062494.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,56071961.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,114953103.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,110410704.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,32060831.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,32913661.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,401892481.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,402232108.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,122346335.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,114503109.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,35321971.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,36971922.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,131841356.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,143240591.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,178643934.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,112256149.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,96494797.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,108631413.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,103911159.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,121671196.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,122150598.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,109391593.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,119666867.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,113312234.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,99360030.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,106611660.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,41900743.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,46969232.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,131106367.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,121939044.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,49235337.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,36749565.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,396721563.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,377441720.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,460852795.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,463198081.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,104057758.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,120643275.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,98332764.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,98365593.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,116209365.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,127605264.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,110150623.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,129137030.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,128893252.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,138710192.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,131684080.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,111326002.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,39056010.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,47615301.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,112914780.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,143686400.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,94951767.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,110993115.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,128296077.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,110908901.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,466021307.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,451406923.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,101267644.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,116502179.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,121953834.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,107107936.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,90439146.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,138490079.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,123400772.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,178845166.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,129864634.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,120717387.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,399324781.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,427315560.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,174648454.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,200438616.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,165895105.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,141641626.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,105086660.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,100087723.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,92207939.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,90773150.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,31745114.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,32047097.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,103152410.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,101540929.0
