order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,91789627.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,125184622.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,87033830.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,111504175.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,40153307.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,40700368.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,92527380.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,101085008.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,152996645.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,131719827.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,35949567.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,42154525.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,147943720.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,154291897.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,219515650.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,228283203.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,129123608.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,145237060.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,580806104.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,587255538.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,117673860.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,101678214.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,54425651.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,56291526.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,121474325.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,90318331.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,129541864.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,143733271.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,119806221.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,120716372.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,81144358.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,81970022.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,154748891.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,153313701.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,154836648.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,126624505.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,104855891.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,133945393.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,190128163.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,175383071.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,37937836.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,34001234.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,491497844.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,485549501.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,27679276.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,36725112.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,39140528.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,51709693.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,153393592.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,159956424.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,48345398.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,45386426.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,101945409.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,89681005.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,132532041.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,134552284.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,105389804.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,82751065.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,98932910.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,108735353.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,152918292.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,135896555.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,104592675.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,92076701.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,98980577.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,98077024.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,127612948.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,145326370.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,111516820.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,117947359.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,109997595.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,113438917.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,592641586.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,619138113.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,31646189.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,34977290.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,30756738.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,67830509.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,96153743.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,103330985.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,476443924.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,493936741.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,110573800.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,101058940.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,147863531.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,139183400.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,99091158.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,119821379.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,81666135.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,118477624.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,36292099.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,32759991.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,107878456.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,100778052.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,138493558.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,157233583.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,510258912.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,519688026.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,101918646.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,92853612.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,134049536.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,133333525.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,101403057.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,103545115.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,118146633.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,137509886.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,203328797.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,192701579.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,49352941.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,48213427.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,52525470.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,41494828.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,32522634.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,43753704.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,50411626.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,43822682.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,123184220.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,120308982.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,124216621.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,144318328.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,106154836.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,110392463.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,145835075.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,149240698.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,107480128.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,94047463.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,97241251.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,117108153.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,134005324.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,146657078.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,122622237.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,163778918.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,105597924.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,90896342.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,568707983.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,563902862.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,50598781.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,51452420.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,59161804.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,57048455.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,87963744.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,114648673.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,131646858.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,126270581.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,47103908.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,34509650.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,197378342.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,121175965.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,134884673.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,140388431.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,207566806.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,198046139.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,43759709.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,40188943.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,124473878.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,129675352.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,108133507.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,96053007.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,138506271.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,158985072.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,49755953.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,54871420.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,137888198.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,129667375.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,49419992.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,36979526.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,499358885.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,488543210.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,87896010.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,94985715.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,34658372.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,30947209.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,110037011.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,152225306.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,156800944.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,165117393.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,101624150.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,110912803.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,115646134.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,122326811.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,103434392.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,121515876.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,138194672.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,127872233.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,116719943.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,133930928.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,42129459.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,38923126.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,137002545.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,125322030.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,47620400.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,38407248.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,494777689.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,522409613.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,547031046.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,546804223.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,106197767.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,105469538.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,98461336.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,92696639.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,125940891.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,125394288.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,149198858.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,162428199.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,138564667.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,137526912.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,130904646.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,132607968.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,38237971.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,44914899.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,121379747.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,128553243.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,99617684.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,78772674.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,103683976.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,100401518.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,588500920.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,573428114.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,129522115.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,118987476.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,110167250.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,106498876.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,136213288.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,126984106.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,146590549.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,143874048.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,137658173.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,143890969.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,502184193.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,510162845.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,168319001.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,193728542.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,152573912.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,150526514.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,99635442.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,121229778.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,113132780.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,96891439.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,32097244.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,31473346.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,93151464.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,104122519.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,110690456.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,99121831.5
