order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,197668710.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,96745138.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,138284758.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,51702974.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,94041339.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,62857854.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,84900644.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,55671647.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,195166366.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,65254982.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,66206241.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,58243047.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,430927299.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,90435704.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,528335693.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,99766170.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,236161456.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,61969986.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,1807448376.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,248427654.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,235891136.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,62325839.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,71149966.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,62043553.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,68797090.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,60985727.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,192501110.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,128188787.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,227657196.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,54827156.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,184089369.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,55043845.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,316683600.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,70369444.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,236893266.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,119351230.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,184769326.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,136424785.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,521669259.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,80430406.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,59824532.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,55329419.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,1772032514.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,313127595.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,67329413.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,55842750.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,60343766.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,114145111.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,246476337.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,86847313.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,72150086.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,65460222.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,176289668.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,73625362.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,176099491.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,70085983.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,103371695.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,60215211.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,106512356.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,60768426.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,299743612.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,88403083.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,139408511.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,74480092.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,90845326.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,58126598.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,316430175.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,82961864.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,215042530.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,59208898.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,159942383.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,81418493.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,2397819984.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,269878384.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,53255456.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,58796000.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,64064938.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,54617679.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,151589811.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,75370923.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,1821790838.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,240051513.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,172741430.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,55363632.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,347456379.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,72237542.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,256253804.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,74721194.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,134445702.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,50417968.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,56513211.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,57455294.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,81524006.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,60407742.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,320858511.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,87135557.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,1939977965.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,176141170.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,62063891.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,51224426.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,248713036.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,60810666.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,174147425.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,62272857.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,167602875.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,61967454.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,656890296.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,69923236.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,87094340.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,52649250.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,67736976.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,52629643.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,72921937.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,62378395.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,108479138.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,51721095.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,330075628.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,61077089.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,189934664.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,121666431.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,170190139.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,84577791.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,269133617.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,86150431.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,60269888.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,63406394.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,192415917.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,55294099.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,240245806.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,89585553.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,179654636.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,100191890.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,89180066.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,98944754.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,2407932055.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,215576536.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,96234006.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,58632427.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,51813978.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,49629231.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,72444637.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,91032021.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,229816241.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,71586755.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,56693254.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,55864197.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,198512144.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,130276830.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,298020396.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,139276740.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,506772847.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,146738705.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,53515319.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,68476671.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,197534311.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,94035839.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,225093648.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,63676076.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,350772039.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,66960991.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000026.fits,0.03456,81846871.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000026_area.fits,0.03456,62191584.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000014.fits,0.4608,252788519.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000014_area.fits,0.4608,76377746.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000020.fits,0.03168,50447971.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000020_area.fits,0.03168,50914791.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000022.fits,3.31776,1744582686.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000022_area.fits,3.31776,257968987.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000025.fits,0.144,90220261.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000025_area.fits,0.144,54181415.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000015.fits,0.03168,61519955.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000015_area.fits,0.03168,49588728.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000017.fits,0.52128,295961580.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000017_area.fits,0.52128,92729442.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,355965156.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,138515468.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,177107558.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,67033883.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,146407250.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,87841000.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,143440034.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,96504802.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,207215403.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,135886557.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,184481910.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,121241486.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,101969763.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,58987780.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,391531245.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,66199778.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,70240371.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,84792287.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,1811994616.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,212835492.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,2525888453.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,250719967.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,102178254.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,97725027.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,134610666.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,72272925.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,301234141.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,67805083.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,267190310.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,74038839.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,197761175.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,65145994.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,219761741.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,53016493.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,124674020.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,49582782.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,289897975.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,62393061.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,162391915.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,55499881.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,119142650.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,57226937.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,2801229098.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,169541184.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,250436666.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,76955738.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,143140957.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,68809131.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,190232597.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,93765474.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,264774761.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,140422066.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,334366510.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,70379046.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,1956367814.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,185828203.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,526447417.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,140764210.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,349410188.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,58272980.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,228216341.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,66233347.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000024.fits,0.144,79591011.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000024_area.fits,0.144,99115268.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000027.fits,0.03168,59141672.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000027_area.fits,0.03168,54567170.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000029.fits,0.16128,89635434.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000029_area.fits,0.16128,63861727.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,238636397.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,65326426.5
